iteration,runtime (ms),CPU time (ms),memory (mb),nb_nodes,nb_edges,parameters,cost,path
128,97424.93176460266,63171.875,0.10546875,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.4421849103138671, 'cross_over_rate': 0.9043645711406898}",9202,"['0', '96', '26', '52', '86', '67', '23', '4', '80', '14', '55', '79', '50', '25', '87', '4', '46', '96', '87', '60', '71', '91', '12', '72', '56', '87', '85', '80', '78', '56', '57', '24', '0', '65', '1', '35', '38', '81', '75', '27', '51', '97', '25', '50', '13', '14', '55', '16', '70', '15', '70', '86', '10', '94', '12', '0', '40', '3', '88', '53', '87', '60', '54', '77', '85', '65', '2', '14', '55', '30', '35', '17', '18', '74', '68', '42', '77', '31', '28', '27', '31', '5', '16', '64', '40', '44', '93', '83', '48', '6', '32', '25', '63', '64', '76', '1', '16', '62', '57', '24', '1', '22', '36', '63', '21', '86', '29', '58', '40', '97', '25', '50', '53', '87', '19', '84', '21', '86', '76', '61', '49', '66', '82', '10', '38', '87', '42', '95', '77', '24', '77', '47', '29', '64', '10', '11', '99', '44', '22', '44', '76', '41', '9', '45', '81', '97', '32', '18', '49', '97', '71', '3', '31', '79', '8', '61', '98', '75', '13', '59', '66', '55', '35', '54', '14', '24', '34', '42', '32', '97', '12', '34', '94', '25', '37', '95', '55', '79', '90', '6', '17', '74', '91', '97', '48', '11', '80', '34', '13', '69', '83', '99', '80', '41', '66', '3', '81', '63', '14', '48', '51', '97', '17', '75', '92', '28', '44', '21', '11', '30', '13', '75', '39', '65', '57', '28', '33', '29', '99', '45', '43', '21', '55', '73', '20', '60', '92', '45', '54', '55', '66', '84', '88', '85', '41', '10', '51', '97', '99', '46', '96', '89', '37', '93', '67', '99', '7', '60', '16', '39', '6', '10', '59', '93', '48', '70', '25', '17', '0']"
129,100602.07414627075,76046.875,0.00390625,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.7983146664080588, 'cross_over_rate': 0.9767355011323564}",12831,"['0', '4', '28', '97', '25', '1', '52', '82', '61', '95', '50', '72', '53', '6', '21', '79', '99', '35', '54', '25', '87', '70', '29', '92', '26', '35', '31', '20', '34', '70', '87', '88', '51', '0', '15', '22', '56', '54', '75', '39', '16', '29', '1', '40', '95', '51', '57', '80', '78', '37', '80', '95', '78', '85', '74', '11', '48', '41', '87', '76', '31', '45', '99', '96', '8', '40', '88', '51', '60', '73', '30', '43', '23', '24', '43', '8', '11', '10', '27', '47', '46', '14', '57', '93', '66', '8', '62', '89', '70', '15', '71', '96', '90', '36', '79', '96', '53', '46', '92', '60', '96', '91', '38', '61', '14', '91', '32', '81', '13', '14', '36', '45', '49', '75', '88', '44', '99', '29', '82', '99', '39', '20', '23', '67', '68', '71', '98', '14', '85', '74', '78', '92', '24', '26', '25', '49', '75', '80', '5', '89', '3', '57', '65', '18', '12', '20', '31', '93', '19', '8', '63', '66', '18', '80', '59', '13', '68', '14', '64', '43', '25', '36', '69', '92', '45', '40', '3', '57', '15', '25', '94', '68', '16', '84', '30', '29', '20', '9', '63', '73', '13', '41', '97', '99', '97', '33', '87', '42', '95', '96', '7', '41', '87', '93', '77', '5', '98', '99', '62', '16', '89', '6', '75', '98', '57', '80', '77', '86', '58', '73', '65', '73', '66', '16', '55', '49', '99', '52', '25', '77', '25', '17', '76', '4', '0', '15', '54', '60', '53', '61', '74', '48', '10', '2', '35', '18', '28', '15', '46', '73', '25', '52', '91', '31', '37', '46', '17', '52', '33', '54', '2', '19', '83', '69', '0']"
130,83282.64307975769,61281.25,0.00390625,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.9084841106152276, 'cross_over_rate': 0.6260539917326048}",7542,"['0', '95', '25', '95', '51', '7', '62', '27', '62', '43', '24', '60', '16', '55', '73', '5', '81', '45', '37', '78', '76', '92', '94', '25', '32', '43', '87', '55', '67', '75', '18', '59', '39', '16', '70', '61', '38', '49', '65', '17', '52', '24', '34', '69', '62', '27', '43', '28', '31', '20', '39', '80', '78', '4', '32', '22', '11', '5', '63', '44', '21', '95', '63', '5', '81', '3', '40', '70', '62', '77', '55', '64', '53', '16', '4', '15', '99', '45', '12', '57', '72', '75', '98', '56', '73', '19', '18', '65', '3', '93', '40', '11', '48', '5', '11', '83', '14', '65', '54', '33', '4', '46', '77', '72', '34', '97', '81', '61', '88', '40', '56', '38', '56', '78', '70', '69', '34', '23', '57', '72', '28', '82', '74', '98', '90', '40', '21', '94', '16', '35', '91', '23', '72', '87', '56', '75', '66', '10', '50', '29', '8', '51', '21', '43', '12', '70', '61', '90', '88', '57', '65', '14', '24', '51', '76', '17', '84', '85', '55', '36', '66', '41', '61', '60', '13', '82', '19', '88', '34', '46', '97', '51', '60', '96', '57', '3', '66', '82', '48', '0', '95', '55', '76', '64', '27', '19', '14', '7', '23', '98', '34', '38', '69', '68', '37', '95', '3', '12', '94', '34', '24', '26', '2', '57', '67', '79', '18', '34', '32', '86', '33', '1', '13', '14', '13', '69', '89', '39', '40', '71', '91', '47', '82', '30', '11', '12', '18', '59', '6', '33', '80', '83', '94', '52', '26', '34', '52', '73', '92', '64', '58', '96', '53', '10', '20', '6', '59', '77', '44', '68', '96', '40', '39', '43', '96', '15', '84', '63', '32', '80', '71', '43', '65', '58', '80', '78', '76', '92', '60', '20', '68', '71', '43', '33', '16', '64', '9', '10', '51', '31', '88', '61', '88', '19', '42', '45', '40', '68', '96', '68', '69', '1', '86', '77', '84', '15', '82', '50', '82', '17', '65', '93', '26', '67', '86', '67', '86', '21', '23', '0']"
131,38697.63946533203,28500.0,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.4058676355566275, 'cross_over_rate': 0.05097365429485212}",6008,"['0', '25', '62', '77', '49', '99', '96', '0', '1', '0', '84', '19', '81', '64', '22', '87', '40', '83', '92', '7', '60', '13', '1', '97', '32', '35', '30', '37', '52', '94', '22', '89', '23', '66', '55', '14', '47', '16', '14', '13', '30', '8', '43', '12', '18', '93', '18', '85', '3', '98', '38', '56', '38', '98', '72', '98', '62', '74', '33', '67', '54', '65', '36', '52', '44', '70', '69', '45', '41', '73', '19', '34', '69', '62', '25', '94', '68', '50', '11', '46', '21', '3', '12', '16', '30', '84', '0', '95', '89', '42', '60', '64', '58', '43', '80', '5', '11', '5', '80', '91', '84', '86', '38', '61', '88', '68', '82', '66', '40', '93', '70', '16', '70', '24', '34', '38', '61', '5', '63', '32', '64', '92', '62', '92', '90', '37', '53', '50', '11', '83', '92', '73', '55', '66', '75', '3', '64', '54', '46', '73', '63', '70', '62', '84', '17', '6', '48', '76', '49', '45', '90', '29', '78', '29', '61', '2', '42', '77', '49', '98', '93', '53', '10', '51', '95', '99', '60', '24', '51', '29', '0', '96', '99', '50', '22', '69', '53', '66', '55', '96', '15', '70', '89', '99', '50', '25', '32', '64', '11', '8', '93', '40', '39', '4', '23', '40', '15', '36', '55', '95', '43', '12', '70', '44', '2', '38', '79', '61', '88', '31', '11', '83', '74', '38', '87', '71', '40', '44', '38', '34', '94', '12', '16', '39', '16', '14', '73', '14', '73', '19', '22', '0', '19', '73', '76', '26', '24', '75', '72', '77', '39', '20', '62', '57', '96', '68', '74', '68', '49', '6', '79', '61', '76', '61', '79', '55', '66', '49', '71', '43', '28', '27', '10', '41', '98', '93', '94', '68', '9', '41', '98', '80', '91', '18', '17', '84', '15', '34', '13', '86', '52', '77', '44', '77', '17', '58', '1', '39', '66', '18', '49', '57', '33', '47', '59', '42', '58', '96', '69', '22', '50', '68', '98', '41', '97', '1', '0', '11', '10', '59', '77', '6', '40', '3', '71', '67', '78', '89', '28', '26', '67', '36', '10', '75', '98', '63', '14', '53', '84', '71', '73', '4', '12', '0']"
132,78823.83847236633,59406.25,-0.01171875,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.7770613127009999, 'cross_over_rate': 0.6203088792303756}",8387,"['0', '11', '8', '34', '28', '79', '55', '28', '27', '19', '46', '84', '62', '71', '89', '43', '58', '44', '68', '71', '4', '77', '24', '26', '76', '4', '87', '25', '62', '70', '39', '48', '6', '39', '1', '84', '9', '74', '28', '68', '94', '71', '40', '6', '83', '92', '29', '45', '99', '96', '69', '68', '49', '51', '30', '86', '30', '0', '12', '94', '71', '99', '83', '24', '54', '46', '40', '58', '43', '13', '59', '62', '27', '70', '16', '41', '10', '44', '70', '84', '90', '29', '32', '25', '11', '99', '43', '32', '24', '0', '47', '33', '68', '71', '94', '18', '66', '73', '79', '58', '13', '94', '52', '94', '10', '21', '46', '5', '86', '68', '86', '1', '86', '52', '32', '95', '57', '88', '75', '13', '50', '72', '19', '65', '52', '77', '61', '88', '57', '49', '80', '33', '7', '14', '61', '87', '93', '98', '5', '63', '50', '63', '65', '57', '72', '87', '71', '40', '66', '55', '79', '58', '43', '19', '88', '53', '38', '2', '26', '53', '10', '50', '37', '68', '88', '61', '76', '17', '33', '85', '19', '40', '71', '40', '23', '0', '44', '99', '31', '17', '65', '50', '82', '51', '7', '22', '87', '62', '57', '28', '27', '88', '34', '12', '76', '73', '82', '77', '41', '37', '68', '14', '19', '64', '73', '14', '51', '81', '89', '88', '3', '81', '5', '78', '76', '91', '8', '30', '84', '47', '98', '63', '70', '95', '43', '2', '59', '10', '36', '66', '21', '3', '65', '67', '56', '91', '35', '19', '0', '12', '18', '25', '54', '25', '43', '33', '49', '45', '64', '81', '67', '47', '73', '31', '99', '52', '94', '12', '78', '89', '25', '85', '18', '93', '26', '22', '0', '65', '63', '36', '55', '12', '0', '66', '0', '72', '98', '56', '73', '70', '86', '68', '74', '52', '78', '5', '73', '33', '67', '0', '1', '58', '64', '1', '13', '94', '60', '92', '90', '68', '3', '64', '73', '41', '46', '79', '55', '49', '80', '78', '47', '44', '52', '74', '52', '77', '35', '8', '54', '41', '61', '43', '58', '59', '10', '46', '77', '82', '77', '42', '89', '95', '3', '98', '23', '74', '11', '46', '97', '41', '38', '20', '68', '37', '83', '40', '97', '70', '53', '54', '28', '90', '68', '15', '82', '51', '48', '0']"
133,67327.32486724854,44562.5,0.00390625,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.633750938785071, 'cross_over_rate': 0.4084333335258089}",5667,"['0', '21', '52', '17', '66', '35', '91', '84', '17', '23', '13', '14', '13', '99', '60', '94', '15', '62', '7', '23', '38', '37', '1', '22', '54', '19', '90', '40', '93', '39', '1', '52', '26', '9', '68', '88', '61', '56', '1', '97', '92', '62', '19', '39', '24', '83', '24', '16', '73', '71', '90', '68', '71', '87', '82', '48', '85', '18', '17', '87', '72', '77', '17', '30', '53', '66', '89', '42', '41', '8', '11', '30', '84', '30', '50', '82', '77', '55', '98', '75', '11', '5', '48', '85', '6', '53', '10', '72', '23', '34', '88', '90', '56', '38', '56', '90', '61', '5', '63', '60', '42', '60', '64', '33', '81', '33', '61', '12', '70', '93', '13', '58', '28', '7', '89', '78', '29', '47', '89', '51', '99', '45', '69', '45', '41', '39', '89', '62', '70', '61', '97', '92', '94', '12', '94', '16', '55', '36', '67', '19', '90', '92', '50', '63', '29', '77', '95', '25', '17', '18', '85', '19', '68', '49', '79', '28', '64', '92', '55', '36', '69', '70', '27', '39', '16', '4', '37', '59', '47', '12', '43', '87', '25', '75', '72', '98', '74', '33', '48', '55', '96', '18', '45', '41', '85', '48', '51', '95', '93', '98', '75', '74', '68', '70', '44', '99', '60', '63', '44', '77', '39', '20', '3', '85', '84', '15', '84', '91', '76', '17', '87', '22', '19', '46', '15', '84', '17', '61', '88', '24', '57', '98', '23', '66', '29', '45', '99', '65', '86', '92', '90', '61', '33', '16', '64', '91', '31', '32', '63', '73', '5', '63', '29', '78', '37', '33', '6', '21', '4', '76', '48', '2', '41', '38', '35', '8', '96', '55', '14', '53', '14', '55', '10', '64', '92', '94', '49', '54', '28', '58', '65', '17', '58', '80', '98', '63', '32', '0']"
134,81926.51534080505,56390.625,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.21800977084525197, 'cross_over_rate': 0.6914203198538962}",9983,"['0', '22', '29', '47', '29', '55', '64', '42', '16', '70', '65', '63', '14', '68', '65', '14', '63', '54', '15', '32', '34', '92', '83', '25', '19', '42', '24', '61', '77', '17', '30', '17', '97', '52', '94', '79', '50', '33', '49', '51', '39', '37', '89', '18', '13', '89', '11', '17', '31', '73', '20', '74', '87', '13', '84', '71', '90', '92', '13', '87', '43', '87', '53', '14', '7', '60', '94', '92', '50', '80', '58', '44', '70', '3', '21', '48', '67', '66', '84', '47', '80', '81', '22', '5', '63', '60', '73', '56', '7', '89', '62', '48', '82', '66', '83', '92', '56', '27', '39', '97', '51', '90', '2', '18', '19', '62', '10', '59', '4', '23', '71', '43', '85', '29', '1', '58', '24', '77', '72', '53', '48', '51', '49', '71', '27', '43', '22', '89', '11', '99', '45', '88', '84', '14', '56', '38', '98', '99', '51', '81', '28', '78', '29', '1', '28', '29', '91', '8', '34', '36', '88', '35', '17', '35', '32', '26', '81', '48', '5', '81', '74', '57', '56', '79', '26', '31', '66', '38', '61', '29', '90', '61', '2', '44', '67', '93', '14', '55', '12', '16', '52', '37', '68', '16', '70', '93', '64', '80', '50', '29', '91', '71', '15', '36', '63', '19', '11', '48', '84', '88', '57', '15', '32', '25', '17', '35', '94', '97', '99', '24', '42', '59', '93', '40', '61', '38', '34', '83', '41', '45', '62', '8', '30', '58', '69', '59', '1', '22', '64', '28', '38', '98', '60', '99', '20', '77', '24', '81', '97', '39', '75', '25', '75', '13', '89', '51', '11', '4', '12', '93', '94', '54', '60', '24', '0', '21', '46', '96', '57', '56', '43', '58', '48', '76', '78', '1', '27', '33', '16', '55', '46', '95', '6', '30', '82', '70', '86', '13', '68', '9', '71', '80', '71', '99', '62', '43', '2', '42', '93', '22', '0']"
135,41465.80934524536,28453.125,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.08421603412693601, 'cross_over_rate': 0.11363026425270717}",6643,"['0', '79', '58', '24', '83', '4', '76', '1', '64', '92', '83', '93', '70', '68', '9', '36', '15', '99', '36', '66', '53', '93', '38', '95', '86', '84', '71', '90', '28', '31', '66', '47', '46', '63', '95', '86', '13', '1', '38', '41', '45', '29', '13', '39', '75', '98', '37', '67', '99', '97', '83', '11', '46', '21', '66', '43', '33', '85', '3', '71', '68', '50', '65', '18', '39', '60', '13', '89', '78', '74', '20', '12', '61', '70', '15', '10', '9', '25', '50', '22', '26', '24', '88', '31', '61', '27', '10', '11', '46', '40', '46', '32', '52', '17', '65', '3', '81', '72', '12', '94', '59', '13', '18', '19', '18', '12', '55', '96', '99', '7', '23', '91', '8', '96', '92', '29', '82', '30', '11', '72', '77', '85', '6', '49', '57', '62', '69', '96', '87', '72', '10', '69', '1', '90', '42', '51', '8', '39', '66', '35', '54', '46', '44', '77', '93', '40', '71', '99', '50', '13', '4', '23', '66', '39', '1', '56', '79', '67', '86', '92', '5', '29', '0', '30', '53', '84', '0', '44', '30', '27', '43', '12', '18', '85', '18', '89', '57', '2', '26', '24', '26', '52', '17', '23', '74', '81', '58', '23', '40', '6', '49', '80', '87', '72', '57', '89', '94', '52', '94', '71', '80', '33', '29', '78', '5', '11', '19', '63', '21', '18', '45', '66', '23', '40', '56', '73', '41', '53', '50', '30', '50', '48', '84', '30', '81', '49', '18', '53', '98', '75', '39', '20', '68', '19', '27', '19', '68', '29', '47', '80', '10', '50', '25', '75', '21', '44', '78', '22', '19', '40', '0', '98', '14', '2', '79', '56', '91', '23', '17', '29', '71', '55', '16', '55', '77', '17', '15', '89', '78', '29', '74', '98', '34', '28', '31', '28', '64', '81', '33', '81', '58', '43', '32', '0']"
136,86783.23030471802,66125.0,-0.43359375,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.346033187394148, 'cross_over_rate': 0.7572654833820702}",9589,"['0', '40', '70', '24', '85', '84', '71', '9', '70', '93', '59', '12', '20', '96', '55', '14', '39', '13', '14', '19', '99', '97', '86', '30', '36', '37', '90', '98', '63', '14', '54', '42', '90', '34', '13', '23', '72', '50', '53', '10', '46', '86', '95', '99', '71', '80', '74', '33', '67', '23', '24', '75', '21', '4', '71', '90', '20', '74', '33', '86', '92', '45', '41', '53', '87', '96', '58', '28', '97', '17', '29', '47', '59', '14', '83', '39', '38', '44', '10', '26', '64', '71', '4', '97', '25', '41', '52', '31', '61', '66', '90', '88', '68', '65', '23', '40', '23', '41', '57', '82', '30', '86', '29', '61', '76', '91', '52', '18', '12', '73', '46', '96', '99', '8', '41', '25', '46', '40', '8', '11', '22', '95', '13', '30', '25', '14', '71', '56', '35', '11', '86', '77', '29', '47', '79', '26', '34', '69', '33', '67', '91', '80', '18', '49', '77', '29', '82', '65', '89', '3', '95', '6', '92', '29', '42', '16', '2', '59', '2', '64', '59', '22', '63', '29', '45', '93', '87', '22', '43', '48', '14', '47', '14', '80', '78', '28', '72', '87', '40', '7', '15', '27', '46', '54', '12', '97', '84', '91', '34', '7', '30', '35', '17', '23', '13', '60', '39', '76', '1', '78', '67', '56', '23', '47', '98', '78', '95', '41', '16', '33', '12', '43', '84', '71', '90', '19', '35', '21', '43', '21', '46', '19', '14', '16', '94', '34', '18', '21', '51', '19', '40', '27', '15', '96', '69', '61', '44', '52', '37', '59', '12', '55', '30', '11', '21', '16', '62', '59', '91', '32', '5', '69', '7', '54', '33', '4', '97', '32', '26', '67', '79', '55', '14', '64', '19', '67', '81', '48', '51', '48', '43', '33', '17', '22', '41', '25', '30', '50', '54', '41', '23', '43', '39', '51', '82', '0']"
137,68167.62709617615,46968.75,0.1875,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.7126289688016904, 'cross_over_rate': 0.44647231847645097}",6886,"['0', '11', '8', '75', '66', '55', '79', '61', '23', '57', '28', '82', '87', '13', '26', '31', '5', '63', '98', '23', '74', '98', '63', '36', '30', '24', '70', '12', '94', '8', '49', '97', '92', '73', '20', '73', '63', '44', '78', '37', '52', '77', '39', '62', '0', '44', '58', '26', '82', '35', '47', '9', '84', '15', '54', '7', '23', '89', '42', '41', '25', '83', '90', '84', '53', '52', '94', '55', '59', '22', '50', '18', '96', '18', '97', '1', '97', '32', '35', '47', '89', '11', '48', '81', '33', '85', '55', '49', '56', '72', '46', '5', '48', '85', '42', '87', '43', '28', '81', '3', '12', '11', '46', '79', '50', '29', '82', '29', '77', '62', '92', '26', '10', '94', '35', '82', '26', '88', '75', '32', '1', '86', '64', '81', '19', '86', '68', '37', '36', '65', '14', '47', '35', '96', '7', '49', '71', '40', '66', '53', '54', '53', '84', '9', '10', '11', '28', '64', '9', '68', '9', '25', '87', '61', '31', '20', '68', '29', '17', '65', '57', '14', '46', '27', '19', '35', '82', '74', '29', '78', '18', '80', '58', '23', '34', '7', '30', '35', '94', '60', '42', '87', '72', '86', '92', '43', '58', '43', '56', '78', '56', '67', '33', '47', '23', '57', '63', '98', '75', '21', '44', '8', '75', '92', '2', '44', '86', '44', '63', '73', '76', '51', '42', '90', '92', '64', '16', '83', '40', '82', '28', '82', '73', '9', '68', '9', '44', '77', '46', '73', '71', '90', '45', '99', '83', '39', '4', '27', '30', '6', '85', '97', '18', '96', '87', '61', '70', '27', '62', '27', '10', '20', '60', '64', '5', '31', '61', '88', '2', '51', '79', '58', '17', '52', '37', '50', '48', '62', '59', '18', '96', '69', '70', '95', '72', '91', '56', '91', '8', '40', '0', '67', '93', '14', '63', '54', '42', '41', '85', '18', '85', '55', '98', '0', '44', '2', '48', '85', '41', '73', '19', '49', '80', '78', '56', '38', '44', '0']"
138,88770.77174186707,63234.375,0.1875,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.6316248717465904, 'cross_over_rate': 0.7362818025647966}",8638,"['0', '62', '74', '23', '34', '46', '54', '65', '17', '65', '3', '89', '22', '92', '2', '44', '29', '47', '21', '75', '65', '54', '65', '88', '2', '57', '3', '93', '50', '30', '27', '25', '83', '92', '26', '88', '24', '58', '43', '12', '55', '84', '48', '33', '64', '32', '35', '47', '54', '6', '59', '93', '85', '84', '17', '76', '4', '87', '25', '16', '14', '64', '16', '1', '52', '26', '35', '66', '21', '86', '67', '56', '49', '66', '47', '59', '18', '89', '31', '20', '60', '27', '28', '68', '90', '66', '39', '76', '51', '82', '10', '59', '42', '41', '98', '57', '24', '75', '3', '82', '84', '91', '84', '34', '7', '52', '26', '53', '69', '65', '82', '77', '55', '56', '65', '18', '80', '4', '77', '61', '77', '42', '87', '74', '23', '61', '43', '58', '93', '65', '46', '32', '25', '36', '45', '41', '10', '45', '37', '52', '72', '56', '44', '47', '0', '84', '71', '3', '84', '47', '44', '8', '70', '97', '1', '13', '59', '81', '5', '46', '77', '46', '11', '99', '38', '41', '23', '89', '94', '35', '96', '15', '96', '55', '77', '23', '89', '92', '56', '38', '56', '55', '76', '92', '13', '59', '13', '59', '18', '96', '15', '20', '39', '27', '79', '38', '61', '11', '46', '41', '7', '49', '65', '63', '5', '31', '27', '46', '9', '71', '13', '60', '39', '6', '90', '84', '30', '52', '37', '99', '97', '49', '6', '85', '84', '85', '6', '95', '43', '27', '15', '47', '9', '84', '53', '69', '49', '54', '65', '17', '6', '17', '61', '36', '65', '58', '73', '50', '29', '4', '27', '28', '58', '33', '36', '20', '92', '5', '11', '17', '57', '28', '78', '28', '43', '32', '15', '47', '59', '79', '61', '29', '8', '51', '12', '21', '57', '96', '0', '43', '95', '89', '28', '14', '19', '68', '96', '0', '96', '12', '0', '40', '96', '89', '22', '41', '93', '97', '99', '51', '97', '81', '50', '82', '30', '50', '79', '56', '94', '52', '37', '64', '81', '41', '88', '31', '17', '0']"
139,73170.45545578003,53000.0,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.3972560814458891, 'cross_over_rate': 0.5074770793101938}",7002,"['0', '43', '32', '91', '35', '8', '67', '86', '67', '26', '79', '49', '68', '45', '57', '49', '97', '61', '77', '72', '56', '94', '60', '37', '52', '32', '86', '32', '91', '84', '15', '34', '15', '62', '16', '73', '71', '30', '5', '48', '76', '73', '19', '35', '96', '0', '98', '80', '71', '11', '48', '91', '59', '6', '49', '68', '50', '65', '67', '36', '67', '98', '77', '24', '95', '43', '87', '80', '40', '71', '96', '20', '51', '24', '32', '64', '73', '71', '14', '61', '60', '39', '43', '71', '91', '71', '49', '51', '8', '96', '68', '50', '22', '87', '41', '10', '16', '29', '55', '54', '65', '85', '84', '19', '35', '82', '87', '53', '98', '68', '14', '24', '60', '81', '3', '12', '99', '67', '86', '1', '90', '89', '26', '17', '65', '17', '65', '88', '65', '93', '26', '47', '9', '36', '29', '8', '75', '18', '21', '86', '28', '89', '50', '99', '45', '90', '37', '53', '69', '16', '35', '32', '12', '96', '99', '83', '22', '19', '0', '11', '89', '50', '25', '30', '0', '40', '98', '93', '39', '75', '6', '59', '62', '70', '16', '4', '39', '91', '83', '92', '90', '37', '36', '37', '86', '72', '57', '96', '7', '30', '27', '88', '68', '29', '55', '79', '96', '26', '93', '26', '41', '85', '74', '23', '17', '58', '44', '58', '4', '83', '61', '32', '38', '35', '77', '52', '44', '2', '54', '19', '46', '5', '31', '40', '8', '67', '36', '23', '89', '37', '52', '86', '84', '17', '23', '72', '23', '0', '79', '55', '85', '1', '0', '19', '65', '27', '15', '32', '18', '89', '13', '55', '85', '34', '26', '48', '51', '49', '18', '53', '66', '39', '28', '31', '28', '78', '74', '52', '74', '23', '7', '51', '42', '95', '57', '41', '80', '98', '23', '4', '33', '68', '29', '63', '44', '0']"
140,47643.52321624756,36343.75,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.40440005526921474, 'cross_over_rate': 0.15556092608971983}",5678,"['0', '96', '69', '13', '74', '68', '88', '80', '78', '89', '70', '89', '81', '33', '16', '14', '16', '12', '91', '31', '28', '43', '95', '22', '28', '11', '48', '82', '26', '52', '77', '44', '58', '23', '54', '2', '44', '32', '4', '80', '78', '28', '34', '42', '24', '26', '24', '88', '24', '14', '36', '37', '41', '45', '99', '97', '40', '19', '49', '80', '88', '27', '70', '16', '55', '66', '29', '45', '37', '50', '48', '74', '20', '76', '41', '25', '87', '93', '3', '85', '74', '68', '88', '27', '62', '39', '16', '1', '97', '51', '49', '15', '49', '54', '25', '14', '53', '10', '63', '29', '22', '59', '81', '64', '14', '25', '26', '17', '33', '36', '10', '80', '88', '61', '5', '73', '79', '31', '91', '35', '55', '85', '57', '60', '94', '71', '49', '17', '84', '1', '39', '38', '95', '37', '30', '86', '68', '49', '18', '85', '84', '86', '67', '55', '21', '66', '35', '19', '73', '32', '46', '41', '73', '19', '62', '19', '65', '17', '26', '76', '1', '69', '33', '6', '85', '73', '16', '2', '38', '55', '65', '63', '22', '67', '54', '15', '32', '38', '35', '47', '42', '90', '71', '3', '40', '15', '20', '39', '14', '13', '69', '83', '4', '87', '60', '92', '43', '58', '80', '49', '55', '64', '15', '68', '9', '10', '53', '66', '18', '49', '54', '33', '48', '6', '20', '60', '63', '98', '86', '11', '72', '75', '74', '45', '92', '90', '6', '30', '43', '24', '35', '8', '51', '23', '40', '15', '84', '30', '25', '75', '8', '29', '22', '87', '40', '56', '79', '96', '83', '11', '12', '61', '38', '34', '21', '12', '70', '81', '74', '82', '74', '20', '24', '51', '7', '89', '39', '92', '83', '92', '76', '4', '23', '57', '96', '99', '45', '37', '4', '83', '92', '83', '75', '24', '0']"
141,88027.10103988647,66765.625,0.00390625,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.49733693495241527, 'cross_over_rate': 0.773373176258734}",9178,"['0', '4', '10', '3', '65', '27', '46', '4', '76', '55', '14', '74', '14', '24', '83', '40', '85', '97', '61', '10', '18', '85', '73', '31', '28', '43', '92', '5', '32', '29', '85', '34', '69', '47', '63', '44', '70', '95', '43', '23', '43', '22', '87', '19', '40', '97', '92', '26', '93', '77', '5', '63', '14', '97', '38', '20', '73', '16', '19', '81', '64', '86', '13', '39', '54', '42', '38', '56', '94', '25', '32', '17', '25', '52', '21', '4', '58', '17', '58', '14', '55', '16', '4', '80', '41', '99', '83', '74', '82', '77', '13', '94', '59', '55', '12', '11', '89', '65', '84', '65', '88', '61', '36', '55', '66', '35', '91', '47', '21', '86', '24', '96', '7', '54', '35', '55', '87', '43', '33', '34', '42', '24', '16', '12', '70', '16', '94', '69', '70', '29', '4', '90', '6', '21', '48', '70', '44', '48', '43', '11', '71', '64', '68', '44', '18', '25', '43', '66', '53', '36', '84', '76', '20', '22', '5', '11', '31', '42', '70', '81', '58', '49', '34', '46', '73', '64', '81', '75', '47', '33', '87', '72', '19', '91', '44', '1', '16', '39', '62', '16', '94', '8', '19', '34', '94', '22', '34', '97', '85', '40', '46', '15', '27', '24', '60', '54', '2', '48', '44', '41', '87', '80', '50', '90', '68', '65', '26', '52', '75', '12', '20', '38', '41', '80', '57', '60', '42', '59', '6', '75', '18', '88', '2', '51', '11', '10', '26', '92', '76', '4', '38', '44', '2', '79', '8', '30', '25', '41', '45', '9', '57', '63', '36', '45', '85', '73', '79', '46', '49', '33', '48', '33', '67', '86', '37', '13', '95', '21', '12', '38', '35', '54', '99', '89', '66', '57', '78', '90', '92', '64', '28', '11', '0', '98', '14', '65', '88', '87', '40', '0']"
