iteration,runtime (ms),CPU time (ms),memory (mb),nb_nodes,nb_edges,parameters,cost,path
186,1847.3358154296875,218.75,0.05859375,100,2450,"{'alpha': 8, 'beta': 0, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",12581,"['0', '67', '47', '15', '68', '4', '39', '62', '32', '45', '66', '16', '55', '96', '99', '72', '75', '18', '50', '80', '60', '42', '16', '84', '82', '55', '24', '80', '75', '10', '42', '90', '28', '86', '5', '80', '95', '51', '48', '71', '23', '98', '63', '20', '73', '60', '86', '92', '40', '21', '95', '57', '65', '3', '78', '74', '52', '70', '17', '46', '55', '54', '33', '36', '29', '86', '46', '14', '19', '89', '22', '49', '55', '64', '45', '81', '92', '7', '95', '57', '2', '48', '39', '27', '16', '28', '68', '65', '31', '63', '77', '35', '18', '53', '6', '85', '96', '14', '51', '30', '24', '34', '42', '32', '46', '25', '52', '24', '51', '10', '15', '75', '52', '97', '61', '88', '90', '93', '97', '86', '21', '57', '65', '67', '10', '84', '82', '87', '26', '2', '43', '16', '41', '89', '87', '32', '11', '30', '12', '18', '14', '51', '12', '59', '91', '80', '49', '78', '70', '18', '44', '53', '37', '24', '58', '30', '42', '10', '4', '62', '48', '78', '95', '70', '25', '27', '29', '8', '94', '80', '81', '48', '55', '24', '96', '52', '78', '37', '18', '52', '19', '67', '65', '51', '23', '79', '49', '64', '9', '67', '86', '38', '1', '16', '96', '48', '81', '38', '39', '51', '83', '64', '42', '32', '69', '13', '60', '14', '58', '69', '10', '59', '6', '40', '63', '66', '7', '34', '69', '61', '56', '94', '97', '62', '28', '42', '60', '99', '39', '68', '46', '73', '47', '88', '61', '43', '71', '38', '44', '41', '32', '73', '19', '13', '52', '96', '89', '43', '71', '32', '86', '46', '53', '38', '60', '73', '76', '92', '85', '78', '55', '95', '0']"
187,7972.012519836426,3734.375,0.15234375,100,2450,"{'alpha': 10, 'beta': 5, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
188,5222.23424911499,3156.25,-0.09375,100,2450,"{'alpha': 0, 'beta': 7, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
189,7388.404130935669,4781.25,-0.01171875,100,2450,"{'alpha': 2, 'beta': 6, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
190,3801.661968231201,2234.375,-0.05859375,100,2450,"{'alpha': 8, 'beta': 1, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",4567,"['0', '25', '32', '64', '49', '68', '50', '22', '69', '45', '88', '65', '17', '58', '43', '24', '8', '75', '32', '63', '11', '28', '27', '61', '70', '62', '59', '47', '79', '58', '13', '86', '30', '27', '39', '16', '55', '95', '46', '73', '14', '57', '41', '10', '46', '11', '5', '48', '85', '74', '23', '40', '6', '20', '74', '23', '89', '42', '77', '39', '16', '4', '76', '92', '94', '10', '9', '68', '49', '71', '91', '80', '33', '6', '20', '74', '23', '40', '6', '20', '74', '52', '37', '36', '34', '28', '11', '5', '63', '32', '64', '49', '54', '35', '8', '24', '88', '65', '17', '84', '15', '64', '32', '25', '97', '99', '31', '20', '74', '52', '37', '78', '57', '41', '38', '59', '2', '61', '38', '41', '57', '96', '46', '73', '92', '76', '49', '54', '15', '84', '47', '67', '79', '70', '62', '7', '60', '27', '28', '58', '17', '65', '88', '61', '38', '41', '57', '96', '46', '95', '32', '25', '50', '37', '36', '55', '95', '46', '21', '12', '18', '19', '73', '64', '32', '63', '5', '48', '85', '74', '52', '37', '50', '25', '32', '64', '49', '80', '33', '6', '20', '74', '52', '74', '23', '0', '22', '69', '68', '9', '10', '41', '98', '72', '19', '18', '12', '70', '62', '7', '51', '82', '48', '51', '7', '60', '79', '67', '0', '98', '72', '19', '73', '64', '3', '34', '28', '58', '79', '67', '0', '29', '68', '49', '80', '98', '93', '53', '9', '68', '29', '90', '68', '50', '25', '97', '99', '44', '70', '12', '18', '19', '72', '98', '80', '49', '54', '15', '84', '17', '65', '88', '61', '5', '32', '25', '50', '37', '78', '57', '41', '98', '74', '52', '37', '36', '34', '28', '58', '79', '59', '94', '25', '97', '99', '31', '20', '6', '33', '80', '49', '71', '91', '90', '68', '49', '54', '35', '8', '75', '39', '16', '55', '64', '73', '14', '13', '1', '37', '36', '34', '28', '43', '58', '17', '84', '15', '32', '25', '50', '68', '49', '80', '33', '27', '28', '11', '31', '99', '97', '25', '50', '22', '69', '45', '54', '41', '57', '78', '37', '36', '34', '28', '58', '79', '47', '59', '38', '94', '56', '40', '6', '20', '74', '23', '89', '42', '77', '17', '60', '7', '62', '70', '12', '0', '29', '55', '16', '39', '77', '17', '65', '88', '61', '70', '12', '0', '25', '32', '64', '81', '26', '24', '8', '35', '54', '49', '80', '33', '6', '20', '74', '98', '80', '33', '6', '20', '74', '98', '93', '53', '18', '12', '70', '62', '59', '38', '41', '57', '78', '37', '52', '74', '20', '6', '33', '80', '49', '76', '4', '16', '55', '64', '49', '80', '33', '6', '20', '74', '52', '37', '36', '34', '28', '27', '61', '88', '65', '17', '77', '39', '16', '4', '39', '16', '4', '76', '92', '83', '14', '73', '19', '72', '98', '80', '91', '71', '49', '66', '7', '60', '39', '4', '16', '39', '60', '7', '51', '82', '48', '51', '82', '66', '49', '76', '92', '83', '14', '13', '86', '30', '27', '28', '34', '36', '37', '50', '25', '32', '64', '73', '92', '83', '14', '73', '19', '72', '98', '80', '33', '6', '20', '74', '23', '40', '15', '84', '17', '58', '13', '14', '73', '64', '55', '16', '39', '75', '32', '15', '84', '17', '65', '88', '61', '70', '12', '18', '19', '73', '46', '96', '87', '22', '0']"
191,6010.162353515625,3921.875,0.09375,100,2450,"{'alpha': 0, 'beta': 4, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
192,7637.545585632324,4640.625,-0.12109375,100,2450,"{'alpha': 5, 'beta': 5, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
193,3318.422555923462,1859.375,-0.015625,100,2450,"{'alpha': 0, 'beta': 10, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
194,2322.3185539245605,1421.875,0.00390625,100,2450,"{'alpha': 10, 'beta': 8, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
195,5513.56053352356,3531.25,0.2109375,100,2450,"{'alpha': 1, 'beta': 3, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",4250,"['0', '48', '33', '80', '49', '54', '24', '57', '41', '10', '9', '68', '49', '54', '15', '84', '85', '74', '52', '37', '36', '63', '5', '80', '33', '48', '0', '19', '18', '91', '76', '92', '64', '32', '25', '50', '68', '49', '80', '33', '16', '39', '62', '27', '28', '72', '75', '13', '14', '83', '92', '64', '32', '25', '50', '22', '69', '62', '70', '95', '46', '21', '44', '63', '32', '64', '92', '76', '48', '0', '12', '43', '95', '46', '21', '44', '46', '95', '43', '12', '18', '91', '8', '34', '28', '72', '98', '93', '40', '15', '84', '17', '65', '88', '61', '38', '56', '73', '46', '95', '43', '12', '94', '34', '28', '72', '98', '74', '20', '6', '77', '17', '65', '88', '61', '60', '7', '62', '39', '37', '36', '67', '79', '58', '17', '65', '88', '61', '60', '64', '32', '25', '50', '53', '10', '46', '95', '43', '12', '94', '71', '90', '68', '49', '54', '28', '72', '79', '47', '35', '82', '50', '25', '32', '64', '55', '14', '13', '86', '30', '27', '62', '70', '12', '94', '25', '32', '64', '92', '76', '4', '16', '39', '62', '70', '12', '94', '71', '90', '68', '9', '10', '41', '57', '78', '89', '47', '79', '67', '36', '37', '39', '16', '55', '64', '32', '25', '50', '68', '9', '25', '32', '64', '92', '76', '49', '54', '22', '69', '22', '50', '25', '32', '64', '92', '76', '48', '0', '19', '35', '47', '59', '79', '58', '17', '65', '88', '61', '97', '99', '51', '7', '60', '42', '89', '78', '57', '41', '10', '53', '50', '25', '32', '64', '92', '76', '48', '0', '67', '26', '24', '54', '49', '80', '33', '16', '39', '62', '70', '95', '46', '96', '8', '29', '45', '41', '57', '78', '89', '42', '60', '7', '62', '70', '93', '40', '15', '84', '17', '58', '79', '47', '35', '8', '29', '8', '34', '28', '72', '98', '80', '33', '6', '20', '68', '9', '68', '49', '54', '28', '72', '75', '21', '46', '95', '70', '62', '7', '51', '8', '29', '78', '57', '41', '45', '29', '8', '34', '28', '27', '62', '39', '37', '52', '74', '20', '6', '77', '17', '65', '88', '68', '90', '68', '49', '80', '33', '6', '20', '74', '52', '37', '39', '62', '70', '12', '94', '56', '38', '2', '48', '0', '19', '73', '46', '95', '43', '32', '64', '92', '83', '14', '13', '86', '30', '8', '34', '28', '27', '62', '70', '95', '46', '21', '86', '30', '43', '95', '46', '96', '8', '29', '55', '14', '13', '58', '79', '28', '34', '8', '29', '68', '90', '68', '9', '73', '20', '6', '77', '17', '65', '88', '61', '60', '7', '51', '99', '97', '25', '50', '53', '10', '46', '95', '70', '12', '43', '95', '46', '73', '56', '38', '41', '57', '60', '7', '89', '78', '57', '41', '10', '46', '95', '70', '62', '39', '37', '36', '67', '79', '58', '17', '65', '88', '68', '90', '68', '9', '73', '19', '0', '48', '33', '80', '49', '54', '28', '27', '62', '70', '12', '0', '48', '11', '28', '27', '62', '70', '12', '18', '91', '31', '88', '65', '17', '77', '6', '20', '74', '52', '37', '39', '16', '4', '76', '48', '0', '40', '23', '74', '52', '37', '39', '16', '55', '36', '37', '52', '74', '20', '6', '77', '17', '65', '88', '68', '90', '71', '40', '15', '84', '85', '48', '0', '19', '18', '91', '76', '92', '64', '32', '25', '50', '53', '10', '41', '57', '78', '37', '52', '74', '98', '80', '33', '6', '20', '74', '52', '37', '36', '63', '5', '11', '28', '72', '98', '74', '52', '37', '39', '16', '55', '77', '17', '65', '88', '61', '56', '38', '59', '79', '67', '36', '37', '39', '62', '70', '12', '94', '93', '98', '74', '52', '37', '39', '16', '33', '80', '78', '57', '41', '10', '46', '95', '43', '12', '94', '52', '74', '98', '93', '40', '15', '84', '17', '65', '88', '61', '23', '74', '52', '37', '39', '62', '7', '51', '48', '0', '19', '73', '46', '95', '70', '12', '94', '52', '74', '98', '3', '21', '46', '95', '0', '48', '51', '7', '62', '27', '28', '72', '98', '74', '52', '37', '36', '67', '79', '58', '17', '65', '88', '61', '56', '38', '59', '79', '58', '17', '65', '88', '61', '70', '95', '46', '21', '3', '98', '74', '52', '37', '36', '63', '32', '64', '92', '76', '48', '0', '19', '18', '91', '80', '49', '54', '28', '34', '8', '29', '68', '90', '29', '8', '34', '28', '72', '75', '13', '14', '55', '85', '84', '15', '32', '64', '92', '76', '91', '18', '49', '54', '28', '11', '5', '48', '0', '19', '73', '56', '38', '59', '47', '35', '8', '29', '0', '48', '76', '92', '64', '32', '25', '50', '82', '35', '11', '28', '34', '8', '29', '68', '90', '29', '8', '34', '28', '72', '28', '34', '15', '84', '17', '65', '88', '61', '97', '99', '51', '48', '0', '19', '18', '91', '8', '29', '8', '34', '28', '27', '62', '39', '37', '52', '74', '20', '6', '77', '17', '65', '88', '61', '60', '7', '23', '74', '98', '80', '49', '54', '28', '11', '5', '63', '32', '64', '55', '77', '17', '58', '79', '67', '36', '37', '39', '77', '59', '81', '64', '32', '25', '50', '68', '90', '71', '40', '87', '22', '69', '62', '27', '28', '72', '98', '74', '52', '37', '39', '16', '70', '62', '27', '28', '11', '5', '80', '33', '47', '79', '59', '38', '56', '73', '46', '95', '46', '96', '8', '29', '8', '35', '47', '84', '85', '74', '52', '37', '36', '67', '65', '88', '61', '56', '38', '59', '47', '79', '58', '17', '84', '15', '46', '95', '43', '12', '94', '52', '74', '20', '6', '77', '17', '84', '15', '40', '0', '48', '5', '11', '28', '27', '62', '70', '12', '94', '8', '29', '90', '68', '9', '84', '15', '40', '93', '94', '12', '18', '91', '31', '88', '65', '17', '84', '15', '40', '0', '48', '51', '7', '60', '57', '41', '10', '46', '95', '0', '48', '76', '92', '83', '14', '13', '87', '22', '69', '62', '70', '93', '40', '15', '84', '17', '65', '88', '61', '76', '92', '90', '68', '49', '54', '28', '27', '62', '70', '12', '94', '12', '70', '62', '39', '1', '97', '99', '97', '25', '50', '53', '10', '46', '95', '43', '12', '94', '71', '40', '93', '70', '62', '27', '28', '72', '75', '21', '46', '95', '43', '12', '18', '91', '76', '92', '64', '32', '25', '50', '68', '90', '68', '50', '25', '32', '64', '60', '7', '62', '70', '93', '98', '74', '52', '37', '36', '67', '79', '58', '17', '65', '88', '61', '56', '38', '59', '62', '27', '28', '11', '5', '48', '0', '19', '18', '91', '18', '12', '70', '62', '39', '16', '70', '62', '27', '28', '34', '19', '73', '58', '28', '11', '5', '48', '0', '19', '35', '47', '79', '58', '28', '27', '62', '70', '12', '18', '91', '76', '92', '64', '32', '25', '50', '53', '66', '49', '80', '33', '6', '20', '68', '9', '84', '15', '54', '49', '80', '33', '47', '79', '58', '17', '65', '88', '61', '97', '99', '51', '7', '89', '78', '57', '41', '10', '53', '0']"
196,3874.478578567505,2671.875,0.0078125,100,2450,"{'alpha': 2, 'beta': 2, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",2348,"['0', '48', '51', '99', '97', '25', '50', '53', '10', '20', '74', '52', '37', '36', '34', '28', '72', '98', '74', '52', '37', '39', '77', '6', '20', '74', '52', '37', '50', '22', '69', '70', '12', '11', '28', '31', '88', '65', '17', '84', '15', '34', '28', '72', '75', '21', '46', '95', '70', '93', '40', '0', '48', '85', '18', '12', '94', '60', '42', '87', '13', '30', '86', '67', '79', '47', '67', '79', '58', '73', '46', '95', '38', '56', '72', '28', '34', '8', '29', '45', '41', '57', '60', '42', '47', '59', '38', '56', '73', '46', '21', '6', '20', '68', '90', '29', '8', '34', '28', '27', '62', '70', '93', '40', '71', '49', '54', '19', '73', '46', '95', '43', '12', '18', '91', '8', '29', '78', '57', '41', '66', '55', '79', '58', '17', '65', '88', '68', '9', '10', '41', '57', '60', '7', '51', '97', '99', '51', '7', '89', '78', '57', '60', '7', '89', '47', '79', '58', '13', '14', '83', '92', '76', '49', '68', '9', '10', '41', '57', '60', '7', '51', '8', '29', '68', '90', '29', '8', '96', '18', '91', '76', '49', '54', '24', '75', '72', '28', '11', '5', '48', '0', '40', '56', '38', '59', '79', '58', '17', '65', '88', '61', '79', '58', '17', '65', '88', '31', '20', '6', '53', '50', '25', '32', '63', '29', '8', '34', '28', '27', '62', '70', '16', '39', '1', '97', '99', '96', '46', '5', '11', '28', '34', '8', '29', '82', '68', '50', '89', '78', '29', '8', '34', '28', '11', '0', '48', '76', '92', '64', '32', '63', '5', '11', '28', '34', '19', '0', '48', '33', '80', '49', '54', '28', '34', '8', '29', '78', '89', '39', '37', '30', '13', '14', '55', '85', '84', '30', '86', '21', '46', '10', '41', '57', '78', '89', '7', '60', '42', '47', '79', '46', '95', '43', '30', '86', '21', '44', '0', '48', '51', '7', '60', '64', '32', '25', '50', '68', '90', '37', '39', '16', '4', '76', '92', '64', '32', '25', '50', '68', '9', '73', '46', '95', '43', '92', '64', '32', '25', '50', '82', '48', '0', '40', '15', '84', '85', '74', '52', '37', '36', '67', '79', '58', '17', '26', '24', '54', '49', '68', '90', '71', '91', '18', '19', '0', '48', '76', '92', '94', '12', '70', '62', '27', '28', '34', '3', '98', '74', '52', '37', '30', '86', '13', '87', '72', '98', '74', '20', '6', '48', '0', '19', '22', '69', '62', '27', '28', '72', '98', '74', '52', '37', '36', '55', '16', '39', '37', '36', '67', '79', '47', '84', '15', '54', '49', '68', '90', '29', '8', '34', '28', '27', '62', '39', '89', '7', '51', '2', '48', '0', '19', '18', '91', '71', '73', '92', '76', '48', '0', '19', '73', '56', '38', '41', '57', '78', '89', '47', '79', '58', '17', '84', '15', '40', '23', '74', '52', '37', '39', '62', '70', '69', '22', '50', '68', '49', '54', '28', '11', '5', '48', '0', '40', '23', '74', '52', '37', '39', '20', '31', '91', '18', '12', '94', '21', '6', '20', '39', '37', '52', '74', '23', '34', '8', '29', '68', '9', '25', '32', '64', '81', '28', '34', '8', '29', '0', '19', '35', '54', '49', '76', '92', '64', '32', '0']"
197,3536.545515060425,2312.5,-0.2265625,100,2450,"{'alpha': 10, 'beta': 8, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
198,7200.737476348877,4125.0,0.16015625,100,2450,"{'alpha': 5, 'beta': 5, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
199,5145.220756530762,2890.625,-0.0546875,100,2450,"{'alpha': 10, 'beta': 3, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
200,7286.65828704834,3015.625,0.0859375,100,2450,"{'alpha': 4, 'beta': 5, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
201,5127.675771713257,2234.375,-0.13671875,100,2450,"{'alpha': 8, 'beta': 3, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
202,3605.0050258636475,1109.375,-0.046875,100,2450,"{'alpha': 6, 'beta': 9, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
203,3283.125638961792,1140.625,-0.00390625,100,2450,"{'alpha': 2, 'beta': 10, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
204,5297.9395389556885,2015.625,0.16015625,100,2450,"{'alpha': 4, 'beta': 3, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",3176,"['0', '48', '76', '49', '68', '9', '73', '64', '32', '25', '50', '68', '9', '10', '41', '57', '60', '7', '62', '69', '22', '87', '13', '82', '35', '54', '49', '80', '33', '48', '0', '12', '94', '34', '28', '11', '5', '63', '36', '37', '39', '16', '4', '76', '92', '64', '32', '25', '50', '53', '6', '20', '74', '52', '37', '39', '16', '55', '14', '13', '60', '7', '89', '22', '69', '62', '27', '28', '72', '98', '80', '49', '68', '90', '71', '40', '93', '98', '74', '52', '37', '36', '67', '26', '17', '65', '88', '61', '38', '56', '94', '12', '70', '62', '27', '28', '34', '8', '29', '8', '34', '28', '11', '5', '48', '0', '19', '18', '91', '71', '40', '15', '84', '17', '77', '6', '20', '74', '52', '37', '30', '86', '32', '64', '92', '76', '49', '68', '50', '25', '32', '64', '92', '83', '11', '28', '34', '8', '29', '45', '41', '57', '78', '37', '52', '74', '52', '37', '39', '62', '70', '12', '94', '25', '32', '64', '92', '76', '1', '97', '99', '51', '7', '60', '42', '77', '17', '65', '88', '68', '9', '84', '15', '40', '6', '20', '74', '52', '37', '39', '16', '4', '27', '62', '39', '37', '52', '74', '20', '6', '77', '17', '65', '88', '61', '12', '94', '93', '98', '80', '33', '85', '84', '15', '34', '28', '11', '5', '48', '0', '29', '8', '35', '54', '49', '80', '33', '85', '84', '15', '40', '23', '74', '52', '37', '36', '67', '79', '58', '17', '65', '88', '68', '9', '25', '32', '64', '92', '76', '4', '16', '39', '1', '76', '92', '64', '32', '25', '50', '68', '9', '68', '49', '54', '28', '34', '8', '29', '61', '88', '65', '17', '58', '79', '61', '88', '65', '17', '77', '6', '20', '74', '52', '37', '36', '67', '79', '47', '59', '38', '95', '46', '21', '6', '20', '74', '52', '37', '36', '55', '85', '84', '15', '40', '23', '74', '52', '37', '39', '14', '13', '75', '21', '44', '70', '62', '7', '51', '48', '0', '19', '35', '47', '84', '15', '40', '93', '98', '74', '52', '37', '39', '16', '4', '76', '92', '43', '12', '94', '56', '73', '46', '95', '43', '28', '11', '5', '63', '70', '62', '27', '28', '72', '98', '74', '52', '37', '36', '67', '79', '58', '17', '65', '88', '61', '2', '38', '56', '73', '46', '95', '43', '12', '94', '52', '74', '20', '6', '77', '17', '65', '88', '61', '56', '73', '46', '95', '70', '62', '27', '28', '34', '8', '29', '8', '34', '28', '27', '62', '70', '12', '94', '52', '74', '98', '93', '40', '23', '74', '52', '37', '36', '67', '79', '58', '17', '65', '88', '61', '76', '92', '64', '32', '25', '50', '68', '49', '80', '33', '81', '64', '32', '25', '50', '53', '50', '68', '49', '80', '33', '48', '0', '19', '35', '8', '29', '68', '20', '6', '33', '80', '49', '68', '9', '73', '46', '95', '43', '12', '70', '62', '27', '28', '72', '98', '74', '52', '37', '36', '67', '79', '58', '17', '77', '6', '20', '74', '52', '37', '39', '62', '27', '28', '72', '98', '74', '20', '6', '21', '86', '30', '86', '32', '64', '92', '76', '49', '68', '90', '71', '49', '68', '9', '68', '49', '54', '28', '72', '98', '74', '52', '37', '39', '16', '55', '14', '13', '58', '17', '65', '88', '61', '49', '54', '49', '80', '33', '6', '20', '68', '49', '80', '33', '48', '0', '19', '73', '46', '95', '43', '28', '11', '5', '63', '32', '25', '50', '53', '10', '46', '96', '99', '97', '25', '50', '53', '10', '46', '95', '43', '12', '18', '91', '71', '90', '68', '49', '54', '28', '11', '5', '48', '0', '25', '50', '22', '69', '62', '70', '12', '18', '91', '76', '92', '90', '68', '9', '10', '20', '6', '21', '46', '95', '43', '24', '57', '41', '45', '29', '8', '96', '99', '97', '25', '50', '68', '20', '6', '77', '17', '84', '15', '40', '23', '74', '52', '37', '39', '76', '48', '0', '19', '34', '28', '27', '62', '70', '12', '94', '16', '39', '20', '6', '77', '17', '65', '88', '61', '56', '38', '41', '57', '78', '89', '50', '25', '32', '64', '92', '76', '49', '54', '28', '72', '98', '74', '52', '37', '39', '16', '33', '80', '49', '54', '49', '68', '9', '73', '56', '38', '41', '57', '78', '80', '49', '54', '28', '34', '8', '29', '8', '34', '28', '27', '62', '39', '37', '36', '10', '9', '68', '49', '80', '33', '80', '49', '54', '28', '27', '62', '70', '95', '46', '96', '57', '41', '45', '69', '22', '50', '25', '32', '64', '60', '7', '62', '39', '37', '36', '63', '14', '13', '87', '22', '69', '62', '27', '28', '11', '0', '48', '11', '28', '27', '62', '70', '12', '94', '92', '76', '49', '80', '33', '48', '0', '19', '18', '91', '31', '28', '34', '8', '29', '47', '79', '58', '43', '12', '94', '52', '37', '36', '55', '14', '64', '32', '25', '50', '53', '66', '49', '68', '90', '92', '76', '92', '64', '32', '25', '50', '68', '49', '54', '28', '72', '87', '22', '69', '45', '41', '57', '60', '7', '51', '99', '97', '1', '76', '49', '80', '33', '16', '39', '37', '36', '55', '14', '13', '87', '22', '69', '62', '27', '28', '34', '8', '29', '78', '89', '50', '25', '32', '64', '92', '76', '39', '37', '36', '10', '53', '50', '25', '32', '64', '92', '76', '91', '18', '12', '3', '98', '80', '49', '68', '9', '68', '49', '80', '33', '6', '20', '68', '9', '84', '17', '65', '88', '61', '56', '40', '0']"
205,4988.373517990112,1937.5,-0.0546875,100,2450,"{'alpha': 0, 'beta': 3, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
206,7444.101095199585,3750.0,0.046875,100,2450,"{'alpha': 2, 'beta': 5, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
207,5240.093231201172,3500.0,-0.03125,100,2450,"{'alpha': 3, 'beta': 3, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",2693,"['0', '48', '76', '92', '64', '32', '25', '50', '68', '49', '54', '22', '69', '62', '27', '28', '34', '8', '29', '0', '48', '5', '63', '14', '13', '58', '79', '47', '84', '15', '40', '93', '98', '72', '28', '11', '5', '78', '57', '41', '38', '56', '73', '46', '95', '43', '58', '17', '65', '88', '68', '90', '68', '9', '10', '46', '96', '8', '29', '0', '48', '51', '97', '99', '51', '7', '60', '57', '78', '89', '95', '46', '21', '44', '0', '48', '5', '11', '28', '27', '62', '70', '12', '94', '25', '50', '25', '32', '64', '73', '46', '95', '46', '21', '6', '20', '74', '52', '37', '39', '16', '82', '35', '19', '27', '28', '11', '5', '81', '28', '27', '62', '39', '37', '36', '67', '79', '58', '17', '65', '88', '61', '38', '59', '77', '17', '65', '88', '61', '76', '49', '80', '33', '47', '14', '13', '75', '24', '26', '67', '79', '58', '17', '65', '88', '61', '56', '38', '59', '77', '17', '65', '88', '61', '97', '99', '51', '48', '0', '19', '18', '91', '76', '1', '39', '4', '16', '39', '62', '27', '28', '72', '75', '21', '46', '95', '43', '87', '80', '49', '54', '49', '68', '9', '84', '15', '40', '6', '20', '74', '52', '37', '39', '1', '76', '49', '80', '33', '6', '20', '74', '52', '37', '39', '62', '27', '28', '11', '5', '48', '0', '19', '53', '50', '25', '32', '64', '92', '83', '11', '28', '72', '98', '93', '70', '62', '27', '28', '34', '94', '12', '70', '93', '40', '15', '84', '17', '58', '79', '67', '26', '17', '77', '6', '20', '74', '98', '23', '74', '52', '37', '39', '62', '27', '28', '34', '15', '84', '17', '65', '88', '31', '28', '11', '5', '48', '0', '95', '46', '96', '8', '29', '45', '41', '57', '96', '46', '95', '89', '47', '35', '82', '50', '25', '32', '64', '60', '7', '51', '48', '0', '48', '76', '49', '80', '33', '48', '0', '19', '35', '82', '29', '8', '29', '68', '49', '80', '98', '74', '52', '37', '39', '16', '82', '48', '0', '19', '18', '91', '18', '12', '43', '95', '46', '21', '44', '68', '90', '37', '39', '1', '76', '92', '64', '32', '25', '50', '68', '90', '92', '76', '39', '1', '76', '49', '80', '33', '80', '49', '68', '50', '25', '32', '64', '92', '76', '39', '37', '36', '66', '21', '46', '95', '43', '12', '94', '56', '38', '59', '79', '58', '17', '65', '88', '61', '2', '26', '67', '86', '30', '37', '52', '74', '98', '3', '93', '98', '74', '52', '37', '36', '67', '79', '58', '17', '65', '88', '61', '56', '73', '46', '95', '43', '32', '25', '50', '68', '9', '10', '41', '57', '78', '89', '99', '97', '25', '32', '64', '92', '90', '68', '49', '54', '24', '57', '41', '10', '66', '21', '46', '95', '43', '12', '94', '34', '28', '27', '62', '70', '95', '46', '21', '75', '72', '28', '11', '31', '28', '11', '5', '63', '32', '64', '92', '76', '1', '97', '99', '51', '7', '62', '27', '28', '34', '8', '29', '68', '90', '37', '36', '55', '85', '84', '15', '34', '28', '72', '28', '34', '8', '29', '8', '34', '28', '72', '98', '74', '20', '6', '21', '46', '95', '43', '12', '94', '56', '73', '92', '64', '32', '25', '50', '68', '49', '54', '28', '34', '28', '72', '75', '21', '46', '95', '43', '12', '94', '25', '32', '64', '92', '76', '91', '18', '12', '94', '52', '74', '98', '72', '28', '27', '62', '70', '95', '43', '12', '94', '52', '74', '23', '40', '15', '84', '17', '65', '88', '61', '88', '65', '17', '77', '6', '20', '68', '90', '71', '40', '93', '70', '62', '27', '28', '11', '5', '48', '0', '19', '35', '8', '29', '68', '49', '54', '24', '88', '65', '17', '58', '79', '55', '14', '13', '58', '17', '65', '88', '61', '38', '59', '18', '91', '18', '96', '46', '95', '43', '12', '94', '25', '50', '53', '66', '39', '62', '70', '3', '12', '94', '34', '28', '11', '5', '63', '32', '64', '60', '42', '87', '22', '69', '62', '27', '28', '72', '75', '0']"
