iteration,runtime (ms),CPU time (ms),memory (mb),nb_nodes,nb_edges,parameters,cost,path
10,5531.243085861206,5546.875,0.06640625,100,2450,"{'evaporation': 0.5110041008488938, 'already_visited_penalty': 0.8543296763529364}",4146,"['0', '48', '76', '49', '54', '22', '69', '62', '39', '37', '52', '74', '85', '6', '20', '68', '9', '84', '15', '40', '93', '94', '12', '70', '89', '7', '51', '48', '0', '19', '73', '16', '39', '62', '70', '12', '11', '28', '27', '62', '70', '15', '84', '17', '65', '88', '61', '14', '13', '87', '72', '28', '34', '36', '10', '41', '57', '28', '27', '61', '90', '68', '49', '80', '33', '67', '79', '58', '17', '84', '85', '43', '95', '46', '21', '3', '98', '74', '52', '37', '39', '16', '4', '21', '75', '72', '28', '34', '94', '12', '43', '95', '46', '41', '57', '98', '93', '70', '44', '21', '46', '95', '77', '17', '65', '88', '61', '17', '65', '88', '24', '58', '17', '65', '88', '61', '38', '39', '37', '36', '63', '14', '65', '88', '61', '82', '30', '35', '54', '49', '68', '90', '29', '8', '30', '84', '15', '27', '62', '70', '95', '77', '17', '65', '88', '90', '68', '9', '73', '58', '79', '47', '84', '17', '65', '88', '61', '2', '65', '88', '61', '97', '99', '31', '28', '27', '62', '70', '12', '94', '56', '40', '41', '57', '78', '80', '49', '68', '9', '25', '50', '37', '36', '63', '32', '64', '92', '76', '48', '0', '12', '94', '60', '57', '78', '80', '33', '6', '20', '19', '73', '46', '21', '6', '77', '17', '65', '88', '61', '60', '57', '41', '38', '56', '78', '57', '41', '38', '59', '2', '44', '93', '40', '15', '84', '85', '74', '52', '77', '6', '20', '68', '90', '71', '91', '18', '96', '46', '21', '4', '76', '92', '64', '32', '25', '50', '68', '19', '65', '17', '77', '55', '95', '46', '15', '84', '17', '77', '44', '21', '46', '96', '8', '29', '17', '84', '85', '55', '20', '6', '77', '17', '84', '15', '40', '71', '90', '68', '9', '46', '95', '43', '30', '86', '13', '14', '63', '32', '64', '92', '76', '39', '77', '46', '95', '43', '12', '94', '25', '32', '31', '28', '27', '79', '58', '17', '77', '42', '54', '49', '68', '50', '25', '32', '64', '55', '66', '53', '50', '25', '32', '64', '81', '94', '56', '38', '63', '60', '64', '32', '25', '50', '68', '90', '36', '37', '39', '1', '85', '84', '15', '27', '62', '70', '12', '94', '52', '74', '20', '68', '9', '73', '92', '76', '49', '80', '78', '56', '38', '98', '74', '52', '37', '39', '62', '70', '93', '40', '97', '99', '51', '48', '0', '19', '40', '0', '19', '22', '69', '62', '70', '93', '98', '72', '28', '27', '19', '0', '48', '5', '63', '32', '25', '97', '99', '95', '46', '96', '99', '97', '25', '50', '22', '59', '55', '79', '58', '17', '84', '15', '17', '58', '79', '67', '55', '14', '13', '87', '22', '69', '83', '11', '28', '27', '62', '70', '95', '46', '77', '39', '62', '70', '3', '98', '93', '40', '15', '84', '85', '43', '12', '94', '52', '74', '20', '6', '77', '17', '65', '88', '61', '17', '65', '88', '61', '76', '92', '26', '9', '68', '49', '80', '33', '6', '20', '74', '52', '37', '39', '1', '86', '30', '13', '14', '55', '85', '74', '52', '77', '17', '65', '58', '17', '77', '72', '28', '31', '88', '65', '17', '58', '23', '74', '98', '80', '33', '74', '52', '94', '12', '3', '98', '63', '36', '37', '52', '74', '20', '6', '77', '17', '58', '59', '38', '12', '18', '91', '76', '92', '64', '32', '25', '50', '68', '74', '52', '37', '39', '89', '7', '23', '61', '88', '65', '17', '84', '15', '69', '22', '1', '0', '48', '33', '6', '20', '74', '23', '4', '21', '46', '95', '43', '32', '25', '50', '37', '52', '74', '20', '6', '77', '24', '26', '17', '65', '88', '61', '79', '46', '95', '6', '48', '0', '22', '50', '25', '32', '64', '92', '76', '91', '96', '46', '21', '6', '48', '0', '19', '34', '28', '31', '20', '6', '33', '80', '49', '45', '99', '97', '25', '50', '68', '9', '10', '46', '96', '0']"
11,1618.6671257019043,1734.375,-0.10546875,100,2450,"{'evaporation': 0.7744177048025708, 'already_visited_penalty': 0.1082144221379443}",1520,"['0', '48', '51', '99', '97', '25', '32', '95', '46', '10', '80', '49', '54', '28', '58', '17', '65', '88', '61', '56', '94', '92', '76', '84', '15', '40', '6', '33', '80', '49', '68', '90', '92', '64', '32', '75', '72', '87', '22', '69', '62', '39', '37', '36', '66', '41', '57', '60', '7', '30', '86', '13', '14', '73', '9', '68', '49', '71', '91', '18', '19', '53', '50', '25', '32', '63', '70', '12', '43', '95', '46', '21', '4', '16', '39', '37', '52', '74', '20', '68', '90', '83', '69', '22', '87', '93', '98', '85', '84', '15', '47', '79', '67', '36', '37', '42', '77', '17', '65', '88', '61', '38', '56', '67', '35', '8', '29', '78', '89', '7', '62', '27', '28', '34', '19', '18', '91', '31', '28', '11', '5', '81', '59', '47', '35', '82', '29', '8', '96', '46', '95', '43', '92', '76', '1', '39', '77', '6', '20', '68', '90', '71', '91', '18', '85', '55', '14', '13', '58', '17', '65', '23', '98', '74', '52', '37', '68', '90', '71', '84', '15', '47', '44', '2', '26', '24', '20', '6', '77', '17', '65', '88', '61', '97', '99', '95', '46', '96', '18', '93', '3', '98', '74', '52', '37', '39', '62', '27', '28', '11', '5', '48', '0', '12', '70', '93', '98', '75', '21', '46', '95', '38', '59', '77', '6', '75', '21', '18', '32', '64', '92', '76', '49', '68', '88', '65', '17', '77', '6', '20', '39', '37', '52', '74', '98', '57', '41', '45', '49', '68', '9', '84', '15', '40', '0']"
12,2992.306709289551,3078.125,0.0078125,100,2450,"{'evaporation': 0.525699032954657, 'already_visited_penalty': 0.2791270866062211}",2230,"['0', '48', '33', '80', '49', '54', '49', '80', '33', '81', '64', '32', '25', '50', '53', '10', '59', '91', '18', '12', '94', '60', '7', '51', '8', '29', '90', '68', '50', '25', '32', '43', '62', '27', '28', '72', '75', '13', '14', '55', '77', '6', '20', '68', '9', '84', '17', '58', '79', '67', '63', '5', '92', '76', '73', '56', '40', '93', '83', '22', '69', '45', '41', '57', '78', '89', '11', '28', '34', '8', '29', '78', '80', '33', '16', '39', '37', '52', '21', '46', '95', '43', '87', '22', '69', '70', '62', '27', '28', '31', '88', '65', '17', '77', '44', '86', '30', '37', '36', '66', '47', '79', '58', '28', '34', '24', '57', '41', '54', '49', '68', '74', '52', '37', '36', '55', '14', '64', '32', '25', '50', '22', '69', '45', '41', '57', '78', '80', '33', '27', '28', '72', '75', '13', '87', '42', '60', '89', '37', '52', '74', '20', '6', '30', '43', '12', '18', '91', '35', '77', '17', '65', '88', '61', '97', '99', '96', '69', '22', '87', '13', '86', '32', '25', '50', '82', '13', '58', '79', '0', '19', '34', '28', '72', '98', '80', '49', '54', '28', '34', '19', '18', '91', '71', '68', '9', '68', '20', '6', '53', '50', '25', '32', '64', '92', '76', '1', '97', '99', '51', '24', '77', '17', '65', '88', '61', '38', '59', '18', '91', '48', '0', '40', '71', '94', '12', '3', '98', '74', '23', '7', '51', '99', '97', '81', '67', '78', '57', '41', '6', '20', '74', '52', '44', '21', '46', '95', '32', '25', '50', '53', '15', '84', '17', '65', '88', '31', '28', '72', '87', '82', '29', '8', '35', '82', '26', '67', '79', '58', '17', '65', '88', '68', '90', '37', '39', '20', '74', '52', '37', '39', '20', '74', '52', '37', '36', '66', '10', '41', '57', '78', '80', '49', '68', '90', '71', '49', '54', '24', '88', '65', '17', '84', '15', '49', '80', '33', '32', '86', '30', '8', '29', '78', '80', '49', '68', '9', '74', '85', '84', '17', '65', '88', '61', '2', '16', '4', '73', '9', '68', '29', '0']"
13,5554.683446884155,5750.0,0.07421875,100,2450,"{'evaporation': 0.2900268019798151, 'already_visited_penalty': 0.7925713480185927}",3073,"['0', '48', '5', '11', '28', '34', '8', '51', '7', '89', '78', '37', '52', '74', '20', '6', '77', '59', '79', '46', '21', '4', '23', '34', '28', '11', '5', '61', '88', '65', '17', '58', '79', '59', '2', '88', '65', '17', '84', '15', '40', '93', '98', '74', '52', '37', '36', '67', '66', '55', '77', '6', '20', '74', '52', '37', '68', '9', '73', '64', '32', '25', '50', '53', '6', '20', '74', '98', '80', '33', '36', '37', '53', '10', '9', '68', '49', '54', '28', '27', '62', '39', '1', '97', '99', '51', '82', '50', '25', '32', '64', '60', '7', '30', '86', '1', '39', '37', '52', '74', '98', '93', '40', '97', '34', '8', '29', '78', '57', '41', '10', '53', '50', '22', '69', '62', '27', '28', '34', '94', '12', '0', '48', '76', '49', '80', '33', '6', '20', '68', '49', '80', '33', '80', '78', '89', '39', '76', '92', '90', '68', '29', '8', '34', '28', '72', '98', '74', '52', '37', '39', '62', '70', '95', '43', '12', '94', '13', '87', '22', '69', '83', '14', '55', '85', '6', '20', '74', '23', '21', '46', '95', '43', '12', '94', '93', '3', '98', '74', '52', '37', '39', '77', '17', '65', '88', '61', '56', '38', '59', '79', '47', '67', '65', '17', '77', '6', '20', '74', '52', '37', '39', '76', '92', '94', '60', '7', '51', '99', '97', '1', '86', '30', '84', '15', '32', '64', '92', '76', '61', '38', '20', '6', '21', '86', '30', '13', '69', '83', '92', '26', '24', '60', '7', '89', '21', '6', '20', '68', '9', '10', '41', '57', '78', '80', '33', '48', '0', '22', '69', '62', '39', '20', '6', '21', '75', '39', '20', '6', '77', '17', '65', '88', '31', '28', '11', '5', '63', '73', '56', '38', '41', '57', '78', '89', '50', '25', '32', '43', '12', '76', '4', '16', '39', '37', '36', '63', '32', '25', '50', '68', '90', '92', '76', '48', '0', '19', '62', '27', '28', '34', '15', '84', '66', '7', '62', '70', '95', '43', '12', '94', '81', '28', '34', '8', '29', '78', '57', '41', '45', '69', '22', '87', '43', '95', '46', '21', '3', '98', '74', '52', '37', '39', '62', '70', '12', '94', '25', '50', '68', '49', '80', '33', '85', '84', '15', '46', '96', '8', '29', '32', '64', '28', '27', '62', '39', '16', '55', '64', '32', '25', '50', '53', '84', '17', '65', '88', '61', '11', '28', '72', '75', '21', '3', '98', '74', '52', '37', '36', '63', '32', '25', '50', '68', '90', '92', '64', '32', '25', '50', '37', '36', '55', '85', '84', '7', '51', '8', '29', '45', '41', '57', '78', '89', '70', '62', '69', '22', '50', '25', '32', '64', '92', '76', '49', '80', '33', '17', '58', '13', '14', '55', '16', '73', '56', '94', '12', '18', '91', '80', '33', '85', '84', '17', '65', '88', '68', '90', '71', '73', '19', '0', '48', '91', '18', '85', '74', '98', '93', '18', '91', '35', '47', '59', '79', '61', '88', '65', '17', '77', '42', '60', '7', '51', '8', '29', '45', '41', '57', '78', '37', '39', '16', '4', '76', '92', '64', '32', '25', '50', '68', '49', '54', '35', '82', '74', '52', '37', '36', '67', '79', '47', '35', '8', '29', '55', '77', '6', '20', '74', '52', '37', '39', '62', '27', '28', '43', '95', '46', '21', '18', '91', '23', '34', '28', '11', '48', '0', '19', '18', '91', '76', '92', '64', '32', '25', '87', '56', '73', '46', '95', '46', '21', '44', '70', '62', '77', '17', '65', '88', '61', '60', '42', '87', '0']"
14,848.3963012695312,796.875,-0.0703125,100,2450,"{'evaporation': 0.38728004374796354, 'already_visited_penalty': 0.01817341125116101}",1024,"['0', '48', '51', '24', '88', '61', '38', '59', '77', '17', '84', '15', '40', '93', '70', '62', '69', '22', '19', '27', '28', '34', '32', '25', '50', '53', '6', '20', '74', '52', '37', '36', '55', '85', '18', '91', '31', '11', '89', '47', '35', '54', '49', '80', '33', '81', '75', '98', '56', '73', '92', '64', '32', '5', '46', '95', '43', '12', '94', '71', '90', '68', '9', '10', '41', '57', '78', '80', '33', '16', '39', '1', '76', '4', '87', '13', '14', '63', '60', '7', '66', '8', '29', '82', '26', '67', '79', '58', '17', '65', '30', '13', '86', '30', '84', '15', '40', '97', '99', '96', '46', '21', '44', '2', '48', '0', '95', '46', '21', '3', '64', '32', '63', '5', '11', '28', '72', '98', '74', '23', '40', '56', '38', '59', '47', '42', '60', '7', '51', '99', '45', '41', '46', '95', '32', '64', '14', '83', '92', '64', '32', '0']"
15,4608.286380767822,4437.5,0.05078125,100,2450,"{'evaporation': 0.9811825903432825, 'already_visited_penalty': 0.6009621995503147}",6459,"['0', '48', '33', '80', '98', '74', '52', '37', '36', '30', '86', '32', '64', '81', '5', '11', '28', '27', '62', '70', '68', '20', '74', '52', '37', '36', '63', '14', '13', '87', '96', '46', '95', '43', '12', '94', '34', '28', '72', '98', '93', '94', '12', '3', '81', '94', '12', '70', '62', '27', '29', '8', '34', '28', '34', '49', '80', '33', '53', '50', '25', '32', '64', '92', '76', '4', '16', '39', '37', '36', '10', '9', '68', '90', '71', '40', '60', '57', '41', '30', '86', '68', '82', '28', '72', '98', '74', '52', '37', '78', '89', '7', '51', '48', '0', '29', '8', '34', '28', '27', '62', '70', '61', '88', '65', '17', '84', '15', '40', '56', '38', '95', '43', '12', '18', '91', '80', '78', '57', '41', '45', '37', '52', '74', '23', '40', '93', '3', '98', '80', '49', '68', '9', '84', '15', '46', '10', '98', '3', '85', '84', '15', '46', '21', '75', '72', '87', '75', '25', '50', '68', '90', '45', '29', '8', '34', '28', '11', '46', '95', '32', '25', '50', '22', '69', '13', '14', '55', '85', '84', '47', '44', '70', '68', '49', '80', '33', '27', '28', '72', '98', '74', '52', '37', '36', '63', '5', '11', '28', '27', '79', '58', '96', '40', '15', '84', '30', '25', '50', '22', '87', '13', '14', '64', '32', '43', '12', '94', '71', '90', '68', '9', '73', '19', '40', '93', '70', '62', '27', '28', '72', '98', '74', '68', '49', '80', '33', '48', '0', '73', '56', '38', '2', '59', '13', '87', '42', '34', '28', '27', '62', '69', '22', '50', '25', '32', '64', '60', '7', '89', '78', '57', '41', '45', '49', '68', '9', '84', '15', '27', '62', '39', '1', '97', '99', '89', '22', '87', '22', '69', '45', '29', '8', '34', '28', '11', '46', '41', '57', '78', '80', '33', '6', '20', '31', '28', '11', '72', '28', '34', '8', '29', '8', '30', '50', '53', '88', '31', '28', '11', '5', '63', '32', '64', '92', '76', '91', '23', '74', '52', '21', '46', '95', '43', '12', '94', '93', '11', '28', '27', '62', '39', '16', '4', '76', '49', '80', '98', '74', '52', '44', '21', '46', '79', '58', '17', '65', '88', '68', '20', '6', '77', '17', '76', '48', '0', '19', '54', '49', '80', '33', '16', '39', '37', '36', '55', '60', '13', '14', '24', '58', '23', '74', '52', '37', '36', '67', '26', '31', '28', '11', '5', '63', '32', '25', '50', '53', '96', '46', '79', '23', '41', '57', '78', '89', '22', '69', '62', '39', '16', '33', '80', '49', '68', '9', '57', '41', '38', '2', '59', '77', '17', '65', '88', '31', '28', '72', '75', '24', '60', '7', '51', '89', '16', '4', '10', '41', '97', '34', '32', '25', '97', '99', '51', '49', '80', '33', '81', '67', '79', '58', '17', '77', '24', '43', '71', '49', '54', '35', '32', '64', '92', '76', '48', '0', '96', '46', '21', '44', '2', '40', '15', '84', '17', '30', '86', '32', '64', '60', '7', '51', '57', '41', '46', '95', '43', '71', '94', '12', '18', '91', '31', '40', '6', '20', '74', '52', '37', '36', '90', '68', '18', '91', '31', '28', '27', '79', '58', '28', '34', '24', '39', '62', '70', '93', '95', '46', '21', '44', '8', '29', '90', '68', '9', '10', '41', '44', '56', '38', '7', '60', '42', '77', '17', '65', '88', '68', '49', '54', '28', '11', '48', '0', '19', '35', '24', '57', '41', '37', '50', '53', '66', '17', '65', '88', '61', '12', '0', '48', '76', '49', '80', '98', '74', '52', '37', '36', '67', '78', '57', '41', '46', '96', '57', '41', '10', '42', '31', '28', '27', '15', '84', '47', '59', '18', '96', '15', '84', '17', '65', '88', '61', '33', '80', '98', '74', '52', '37', '50', '65', '88', '61', '12', '70', '62', '69', '22', '37', '89', '42', '60', '24', '51', '99', '97', '40', '0', '48', '72', '28', '27', '62', '70', '12', '20', '68', '90', '92', '76', '48', '0', '19', '63', '32', '64', '41', '57', '78', '89', '70', '12', '61', '88', '65', '17', '58', '13', '33', '80', '49', '54', '24', '57', '78', '89', '11', '5', '64', '32', '25', '50', '22', '69', '62', '27', '28', '11', '30', '86', '13', '14', '24', '26', '53', '50', '22', '69', '62', '39', '37', '50', '22', '69', '62', '27', '28', '72', '98', '74', '52', '37', '39', '16', '4', '55', '14', '53', '10', '41', '57', '78', '89', '50', '53', '46', '95', '99', '97', '25', '50', '37', '90', '68', '20', '74', '52', '37', '50', '25', '32', '64', '92', '76', '49', '54', '28', '72', '98', '3', '93', '70', '95', '46', '96', '61', '83', '97', '99', '65', '88', '24', '0']"
16,5753.464937210083,5734.375,0.08203125,100,2450,"{'evaporation': 0.04947394650902914, 'already_visited_penalty': 0.519527106340855}",no reasonable path found,[]
17,3278.123617172241,3234.375,-0.15234375,100,2450,"{'evaporation': 0.73575248177492, 'already_visited_penalty': 0.23636969484492043}",1525,"['0', '48', '33', '80', '49', '54', '28', '27', '62', '70', '95', '43', '12', '0', '48', '2', '59', '79', '67', '65', '17', '58', '79', '47', '35', '8', '34', '28', '72', '75', '21', '46', '77', '24', '20', '6', '21', '46', '95', '43', '87', '22', '69', '62', '27', '28', '72', '98', '93', '40', '15', '84', '85', '74', '52', '37', '39', '1', '76', '92', '94', '16', '55', '66', '39', '62', '27', '28', '11', '5', '81', '64', '32', '25', '50', '82', '29', '8', '96', '99', '97', '1', '22', '69', '89', '78', '57', '41', '10', '46', '95', '43', '87', '22', '69', '83', '11', '5', '63', '32', '25', '50', '68', '9', '73', '19', '18', '91', '31', '20', '6', '53', '50', '25', '32', '64', '14', '13', '30', '86', '68', '90', '71', '40', '93', '70', '62', '27', '28', '34', '8', '51', '99', '97', '61', '88', '65', '17', '84', '15', '46', '21', '44', '0', '48', '76', '49', '68', '9', '10', '53', '50', '25', '32', '97', '99', '51', '7', '62', '39', '37', '36', '67', '0', '48', '51', '7', '60', '42', '77', '17', '65', '88', '68', '90', '37', '36', '89', '39', '1', '97', '99', '96', '46', '21', '86', '30', '13', '86', '68', '90', '71', '40', '23', '74', '52', '37', '39', '4', '23', '74', '52', '86', '21', '46', '95', '32', '25', '50', '22', '69', '45', '99', '97', '1', '39', '37', '36', '67', '79', '0', '48', '5', '11', '28', '72', '98', '74', '52', '37', '68', '90', '37', '52', '74', '20', '6', '30', '86', '68', '90', '71', '40', '3', '93', '90', '68', '88', '65', '17', '58', '79', '67', '26', '24', '57', '41', '38', '56', '73', '92', '64', '81', '74', '52', '37', '36', '67', '0']"
18,3720.2470302581787,3718.75,0.046875,100,2450,"{'evaporation': 0.9686649951800517, 'already_visited_penalty': 0.39361458472049726}",2415,"['0', '40', '15', '84', '85', '55', '16', '39', '37', '36', '63', '32', '64', '15', '34', '28', '11', '5', '48', '0', '19', '84', '15', '46', '95', '89', '70', '62', '27', '28', '54', '49', '68', '50', '53', '6', '20', '74', '52', '77', '17', '22', '69', '83', '92', '76', '1', '97', '99', '51', '7', '60', '64', '92', '76', '78', '80', '49', '68', '90', '93', '94', '12', '18', '91', '8', '29', '45', '41', '57', '72', '28', '34', '8', '29', '22', '54', '49', '68', '9', '25', '50', '68', '90', '71', '43', '95', '46', '15', '84', '17', '65', '88', '61', '56', '73', '58', '17', '65', '88', '61', '12', '70', '62', '27', '28', '72', '75', '24', '14', '13', '58', '79', '61', '4', '76', '91', '18', '85', '55', '16', '39', '37', '50', '82', '74', '52', '37', '39', '62', '27', '28', '31', '91', '18', '12', '70', '69', '22', '50', '25', '32', '64', '92', '76', '49', '80', '33', '6', '20', '68', '50', '25', '32', '64', '81', '26', '2', '88', '65', '17', '84', '15', '0', '48', '5', '11', '28', '34', '8', '29', '68', '88', '65', '17', '58', '79', '67', '22', '69', '62', '27', '28', '72', '87', '0', '48', '76', '92', '83', '14', '55', '98', '74', '20', '68', '9', '84', '15', '49', '68', '90', '92', '76', '49', '54', '6', '20', '74', '52', '37', '90', '68', '9', '64', '32', '25', '50', '68', '49', '76', '4', '16', '39', '37', '50', '25', '32', '86', '42', '60', '57', '41', '45', '69', '89', '23', '74', '52', '37', '36', '63', '32', '64', '92', '76', '4', '16', '39', '62', '70', '79', '58', '28', '27', '62', '15', '84', '30', '7', '51', '99', '97', '25', '50', '22', '69', '34', '28', '43', '32', '64', '92', '76', '73', '56', '38', '41', '22', '69', '5', '11', '28', '34', '49', '54', '28', '11', '48', '0', '19', '27', '28', '34', '8', '29', '66', '10', '46', '21', '44', '28', '34', '32', '25', '50', '37', '36', '10', '63', '14', '13', '58', '79', '59', '47', '35', '66', '39', '62', '70', '93', '40', '15', '84', '17', '65', '88', '61', '12', '94', '71', '3', '66', '53', '50', '82', '20', '6', '38', '41', '57', '78', '89', '42', '87', '13', '14', '73', '46', '96', '68', '9', '25', '50', '65', '88', '61', '12', '0']"
19,7159.815788269043,6859.375,-0.0078125,100,2450,"{'evaporation': 0.23750234023104666, 'already_visited_penalty': 0.8071477144130356}",2634,"['0', '48', '33', '80', '49', '68', '90', '71', '40', '93', '70', '62', '27', '28', '72', '75', '24', '54', '49', '80', '33', '47', '79', '58', '17', '65', '88', '61', '56', '73', '46', '96', '57', '41', '45', '29', '8', '34', '28', '72', '75', '21', '44', '29', '8', '34', '28', '27', '62', '70', '12', '94', '93', '40', '15', '84', '17', '65', '88', '68', '9', '73', '92', '76', '1', '39', '62', '70', '12', '94', '13', '14', '55', '85', '84', '15', '40', '93', '98', '74', '20', '6', '77', '17', '58', '28', '72', '87', '13', '14', '55', '77', '17', '58', '79', '0', '48', '51', '7', '60', '57', '41', '10', '46', '96', '57', '41', '10', '46', '95', '32', '25', '50', '68', '90', '37', '36', '67', '79', '27', '28', '11', '5', '48', '0', '19', '18', '12', '94', '71', '40', '93', '98', '72', '28', '11', '5', '81', '59', '77', '6', '20', '68', '9', '10', '46', '95', '70', '62', '7', '51', '99', '97', '25', '50', '53', '10', '41', '57', '78', '89', '99', '97', '25', '50', '53', '10', '41', '57', '78', '89', '7', '60', '42', '90', '68', '9', '10', '46', '95', '43', '12', '70', '62', '27', '28', '34', '8', '29', '90', '68', '49', '80', '33', '48', '0', '12', '94', '71', '90', '68', '20', '74', '98', '93', '40', '56', '38', '2', '61', '88', '65', '17', '58', '79', '67', '26', '24', '57', '41', '10', '53', '50', '25', '32', '64', '92', '76', '91', '18', '12', '3', '98', '74', '52', '37', '36', '55', '85', '3', '21', '46', '95', '32', '64', '92', '76', '1', '39', '16', '4', '76', '91', '18', '12', '94', '71', '40', '15', '84', '17', '77', '6', '20', '68', '9', '10', '53', '50', '25', '32', '64', '92', '76', '1', '39', '37', '36', '55', '14', '13', '87', '80', '33', '48', '0', '19', '18', '91', '31', '28', '34', '8', '29', '68', '90', '71', '40', '93', '94', '12', '43', '24', '26', '67', '79', '47', '35', '19', '0', '12', '18', '91', '71', '90', '68', '9', '25', '32', '64', '92', '76', '4', '16', '55', '77', '17', '65', '88', '68', '9', '10', '46', '15', '84', '85', '74', '52', '37', '50', '25', '32', '64', '92', '76', '4', '16', '39', '37', '52', '74', '98', '80', '49', '54', '24', '57', '78', '80', '33', '16', '39', '37', '52', '74', '23', '61', '88', '65', '17', '77', '6', '20', '74', '52', '37', '36', '63', '32', '25', '50', '53', '66', '82', '74', '52', '37', '39', '16', '4', '76', '92', '64', '32', '25', '50', '22', '69', '83', '14', '13', '59', '18', '91', '76', '92', '64', '32', '25', '50', '68', '49', '80', '33', '16', '39', '37', '36', '55', '14', '13', '87', '22', '69', '62', '39', '1', '0', '48', '51', '99', '97', '25', '32', '64', '92', '76', '1', '13', '14', '83', '11', '46', '96', '57', '41', '45', '29', '8', '34', '28', '27', '62', '70', '12', '3', '98', '74', '52', '37', '36', '55', '14', '63', '32', '25', '50', '53', '6', '20', '74', '52', '37', '39', '16', '55', '36', '37', '39', '16', '55', '14', '13', '87', '22', '69', '62', '39', '78', '89', '42', '60', '7', '62', '39', '37', '52', '74', '23', '7', '60', '64', '32', '25', '50', '68', '9', '73', '71', '40', '15', '84', '17', '58', '28', '72', '75', '98', '74', '20', '6', '77', '17', '65', '88', '68', '90', '71', '49', '80', '33', '16', '39', '37', '36', '55', '14', '13', '87', '43', '28', '34', '8', '29', '90', '68', '49', '80', '33', '48', '0', '40', '19', '0', '48', '33', '80', '49', '68', '90', '71', '73', '46', '21', '6', '20', '68', '49', '80', '33', '48', '0', '40', '56', '73', '64', '32', '25', '50', '68', '90', '29', '8', '34', '28', '11', '30', '86', '52', '74', '98', '80', '33', '47', '84', '15', '40', '0']"
