iteration,runtime (ms),CPU time (ms),memory (mb),nb_nodes,nb_edges,parameters,cost,path
314,7191.157817840576,8328.125,0.02734375,100,2450,"{'alpha': 5.5055020696785295, 'beta': 3.288089280970057}",no reasonable path found,[]
315,4816.150426864624,5781.25,0.01953125,100,2450,"{'alpha': 6.924493371489353, 'beta': 7.504332361075031}",no reasonable path found,[]
316,4279.550313949585,4859.375,-0.046875,100,2450,"{'alpha': 1.444355854880306, 'beta': 7.977530584403701}",no reasonable path found,[]
317,3981.114625930786,4421.875,-0.01171875,100,2450,"{'alpha': 8.870095356927735, 'beta': 8.495807972441764}",no reasonable path found,[]
318,7478.788375854492,8515.625,0.03515625,100,2450,"{'alpha': 9.33660116800757, 'beta': 5.208767979982126}",no reasonable path found,[]
319,3873.6066818237305,4484.375,-0.0390625,100,2450,"{'alpha': 5.715365743423927, 'beta': 9.510374117174038}",no reasonable path found,[]
320,5970.802545547485,6781.25,0.05859375,100,2450,"{'alpha': 7.539414463826352, 'beta': 2.6387474422103105}",no reasonable path found,[]
321,1981.1205863952637,2421.875,-0.04296875,100,2450,"{'alpha': 1.370844923596426, 'beta': 0.09564872175770289}",12466,"['0', '19', '90', '92', '46', '96', '78', '4', '80', '64', '87', '17', '84', '66', '35', '8', '96', '69', '45', '86', '98', '63', '14', '20', '99', '39', '15', '70', '25', '71', '96', '46', '56', '23', '4', '97', '61', '27', '4', '78', '13', '18', '93', '56', '62', '84', '48', '85', '12', '18', '96', '41', '73', '46', '9', '67', '33', '37', '42', '80', '24', '53', '62', '23', '83', '57', '60', '1', '38', '32', '80', '39', '6', '37', '39', '14', '7', '49', '11', '48', '34', '32', '46', '27', '64', '90', '68', '82', '74', '81', '58', '14', '54', '28', '82', '47', '37', '45', '57', '76', '87', '75', '3', '10', '49', '79', '89', '54', '94', '45', '37', '95', '77', '5', '18', '14', '72', '93', '65', '39', '83', '24', '67', '56', '64', '92', '47', '59', '64', '8', '30', '11', '36', '99', '95', '25', '85', '81', '46', '49', '94', '93', '11', '35', '87', '55', '29', '31', '88', '74', '39', '52', '44', '88', '36', '66', '63', '19', '84', '65', '43', '33', '60', '64', '5', '73', '63', '61', '76', '4', '33', '45', '93', '98', '53', '33', '36', '14', '56', '55', '73', '30', '71', '52', '17', '26', '81', '61', '70', '29', '44', '63', '81', '28', '27', '62', '0', '44', '18', '75', '54', '64', '2', '10', '16', '43', '66', '47', '59', '53', '26', '41', '32', '73', '35', '1', '37', '42', '51', '57', '66', '21', '44', '22', '8', '40', '23', '66', '17', '76', '73', '55', '56', '73', '19', '53', '54', '22', '89', '78', '12', '4', '15', '68', '96', '35', '99', '98', '72', '15', '53', '37', '60', '43', '28', '55', '87', '46', '41', '13', '68', '50', '22', '54', '28', '18', '85', '12', '38', '63', '94', '81', '65', '76', '94', '71', '96', '46', '40', '61', '59', '58', '77', '5', '64', '91', '76', '51', '0']"
322,3764.930486679077,4656.25,-0.01171875,100,2450,"{'alpha': 1.6643080446938519, 'beta': 9.548293391048887}",no reasonable path found,[]
323,2271.4505195617676,2734.375,0.0,100,2450,"{'alpha': 4.705020082256992, 'beta': 0.657806572318641}",3591,"['0', '40', '23', '47', '79', '90', '71', '91', '76', '92', '73', '46', '95', '70', '12', '94', '25', '50', '68', '9', '84', '82', '66', '8', '70', '62', '27', '15', '84', '34', '8', '24', '57', '41', '45', '22', '78', '81', '64', '60', '42', '54', '28', '31', '20', '74', '52', '37', '39', '91', '18', '12', '94', '52', '77', '17', '65', '88', '61', '60', '42', '90', '68', '9', '10', '46', '21', '44', '1', '13', '14', '36', '67', '86', '30', '37', '52', '74', '98', '72', '28', '11', '46', '95', '43', '12', '18', '59', '79', '67', '26', '24', '54', '49', '68', '20', '10', '41', '46', '73', '56', '98', '80', '58', '79', '43', '87', '82', '51', '7', '62', '92', '5', '48', '0', '62', '27', '4', '89', '7', '51', '48', '33', '47', '35', '8', '51', '89', '78', '29', '55', '14', '13', '1', '97', '25', '50', '53', '6', '20', '74', '52', '77', '62', '7', '60', '42', '95', '43', '87', '22', '69', '89', '47', '67', '36', '20', '31', '24', '57', '41', '10', '36', '37', '68', '69', '22', '19', '35', '8', '51', '7', '62', '27', '43', '32', '25', '91', '76', '17', '58', '28', '31', '99', '97', '32', '63', '14', '13', '58', '17', '65', '88', '61', '79', '55', '14', '63', '73', '41', '57', '24', '54', '28', '72', '75', '32', '25', '75', '72', '28', '58', '40', '0', '79', '58', '17', '65', '88', '61', '38', '98', '93', '70', '16', '4', '76', '3', '85', '84', '15', '64', '81', '59', '2', '90', '0', '48', '76', '92', '62', '70', '93', '40', '0', '48', '76', '4', '23', '89', '50', '68', '9', '84', '15', '40', '71', '90', '61', '88', '68', '9', '84', '85', '74', '52', '77', '55', '29', '90', '71', '91', '18', '50', '22', '69', '83', '63', '73', '56', '10', '27', '62', '7', '99', '97', '40', '15', '84', '85', '34', '8', '44', '38', '41', '10', '20', '55', '36', '67', '55', '14', '7', '51', '48', '76', '92', '5', '11', '28', '58', '17', '65', '88', '57', '96', '46', '95', '0']"
324,6684.447288513184,8125.0,0.0,100,2450,"{'alpha': 3.421503737494432, 'beta': 6.615115242780897}",no reasonable path found,[]
325,8933.343410491943,9437.5,0.046875,100,2450,"{'alpha': 2.4268000363796336, 'beta': 5.461860692721085}",no reasonable path found,[]
326,5969.434976577759,6453.125,-0.046875,100,2450,"{'alpha': 1.3215989371309644, 'beta': 7.94532485613834}",no reasonable path found,[]
327,4441.247463226318,4859.375,0.0,100,2450,"{'alpha': 9.220407472418836, 'beta': 9.978834287997042}",no reasonable path found,[]
328,7522.5841999053955,8796.875,0.0,100,2450,"{'alpha': 4.2137273722506565, 'beta': 7.559445915337885}",no reasonable path found,[]
329,4133.755207061768,4718.75,0.0,100,2450,"{'alpha': 7.596755232335745, 'beta': 9.950676161901363}",no reasonable path found,[]
330,2445.582389831543,2906.25,0.0234375,100,2450,"{'alpha': 5.924706933240688, 'beta': 0.2260923515177804}",12428,"['0', '70', '17', '60', '7', '30', '24', '57', '39', '41', '81', '43', '78', '47', '29', '92', '83', '90', '4', '73', '58', '44', '8', '41', '25', '50', '73', '71', '92', '24', '8', '39', '60', '65', '76', '46', '84', '79', '59', '94', '71', '99', '49', '6', '41', '98', '22', '69', '53', '60', '7', '54', '75', '56', '66', '43', '55', '84', '91', '34', '52', '43', '48', '52', '39', '51', '23', '15', '10', '44', '24', '48', '74', '13', '60', '61', '76', '26', '64', '67', '22', '90', '68', '64', '54', '2', '90', '8', '67', '99', '96', '20', '63', '1', '29', '33', '52', '16', '35', '85', '87', '5', '73', '76', '41', '0', '11', '28', '42', '31', '63', '57', '8', '70', '97', '19', '86', '95', '46', '47', '69', '89', '95', '55', '13', '30', '80', '51', '90', '89', '88', '34', '77', '80', '81', '41', '0', '96', '24', '39', '87', '61', '25', '97', '49', '79', '61', '50', '73', '66', '14', '51', '24', '53', '85', '96', '94', '26', '48', '71', '30', '12', '8', '79', '60', '40', '18', '45', '37', '83', '48', '0', '72', '40', '22', '34', '23', '19', '22', '36', '23', '55', '30', '24', '28', '98', '17', '35', '47', '0', '48', '78', '5', '38', '2', '44', '46', '49', '45', '63', '38', '35', '65', '0', '14', '68', '19', '34', '91', '88', '61', '82', '87', '32', '0', '12', '51', '88', '68', '4', '10', '64', '56', '55', '74', '39', '93', '83', '39', '57', '28', '3', '62', '70', '58', '42', '86', '48', '67', '98', '57', '9', '51', '11', '12', '27', '88', '51', '79', '27', '62', '0', '72', '21', '27', '82', '0']"
331,9710.989236831665,10500.0,-40.9375,100,2450,"{'alpha': 7.277508836860785, 'beta': 4.570587033575916}",no reasonable path found,[]
332,4333.642244338989,4390.625,-0.05078125,100,2450,"{'alpha': 0.662283239185969, 'beta': 8.715649999638941}",no reasonable path found,[]
333,8282.433032989502,9281.25,0.0,100,2450,"{'alpha': 1.357728786812551, 'beta': 6.067475681537326}",no reasonable path found,[]
334,6478.1813621521,7234.375,0.02734375,100,2450,"{'alpha': 2.4436337509475123, 'beta': 2.619419308821321}",3016,"['0', '48', '51', '7', '60', '64', '32', '95', '46', '21', '44', '0', '48', '76', '92', '64', '32', '25', '50', '37', '39', '62', '70', '12', '94', '16', '39', '62', '70', '12', '94', '93', '40', '23', '74', '52', '86', '30', '37', '52', '74', '20', '6', '77', '17', '84', '15', '40', '93', '98', '74', '52', '37', '50', '68', '90', '92', '76', '49', '54', '28', '27', '62', '39', '37', '36', '55', '77', '17', '65', '88', '61', '38', '56', '40', '15', '84', '85', '18', '91', '76', '92', '64', '32', '25', '50', '22', '69', '62', '70', '95', '43', '12', '94', '71', '49', '68', '50', '22', '87', '13', '14', '55', '85', '84', '15', '34', '28', '72', '75', '21', '46', '95', '43', '12', '18', '91', '8', '29', '78', '57', '41', '10', '46', '95', '43', '12', '70', '62', '27', '28', '72', '98', '3', '21', '46', '95', '43', '30', '86', '13', '14', '73', '56', '38', '59', '47', '79', '58', '17', '65', '88', '61', '97', '99', '51', '8', '29', '78', '89', '50', '68', '49', '80', '33', '48', '0', '19', '73', '56', '38', '2', '61', '88', '65', '17', '58', '79', '46', '96', '18', '91', '76', '92', '64', '32', '25', '50', '53', '10', '9', '68', '90', '29', '8', '35', '19', '0', '48', '76', '92', '64', '60', '42', '87', '13', '14', '55', '16', '4', '76', '92', '64', '32', '25', '50', '22', '69', '62', '27', '28', '54', '49', '68', '50', '25', '32', '64', '92', '76', '49', '54', '28', '72', '98', '74', '52', '37', '39', '16', '94', '12', '70', '62', '39', '37', '52', '74', '98', '72', '28', '34', '15', '84', '17', '65', '88', '61', '76', '92', '64', '32', '25', '50', '53', '10', '41', '57', '78', '89', '37', '39', '16', '94', '12', '70', '62', '27', '28', '34', '8', '29', '82', '16', '4', '39', '37', '52', '74', '98', '80', '49', '68', '90', '61', '88', '65', '17', '58', '79', '47', '29', '78', '89', '42', '60', '7', '51', '49', '80', '33', '48', '0', '67', '79', '58', '17', '65', '88', '61', '60', '57', '78', '37', '36', '67', '79', '58', '17', '65', '88', '61', '56', '73', '19', '0', '48', '5', '11', '28', '34', '8', '29', '8', '96', '46', '21', '75', '72', '28', '11', '5', '63', '32', '25', '97', '99', '51', '7', '89', '78', '57', '41', '45', '29', '8', '34', '28', '72', '98', '80', '33', '47', '79', '67', '36', '37', '39', '1', '76', '92', '64', '32', '25', '50', '68', '9', '10', '41', '57', '78', '89', '39', '16', '55', '14', '13', '87', '80', '49', '54', '28', '27', '62', '70', '95', '46', '21', '6', '77', '17', '58', '79', '59', '47', '84', '15', '84', '17', '65', '88', '68', '49', '80', '33', '16', '39', '37', '36', '66', '53', '10', '41', '57', '78', '89', '22', '69', '62', '27', '28', '11', '5', '48', '0', '40', '93', '70', '95', '46', '21', '3', '98', '74', '52', '37', '39', '16', '4', '76', '92', '64', '32', '25', '50', '53', '10', '9', '68', '49', '54', '28', '72', '98', '74', '52', '37', '36', '55', '14', '13', '87', '22', '69', '62', '27', '28', '11', '5', '63', '32', '64', '92', '76', '39', '62', '69', '22', '50', '25', '32', '64', '92', '83', '14', '13', '86', '30', '13', '14', '55', '16', '39', '37', '52', '74', '98', '72', '28', '34', '8', '29', '78', '57', '41', '45', '29', '8', '34', '28', '72', '87', '42', '60', '64', '32', '25', '50', '68', '49', '54', '24', '26', '67', '36', '37', '52', '74', '98', '3', '21', '46', '95', '43', '12', '70', '62', '27', '28', '11', '5', '63', '32', '25', '50', '53', '10', '46', '21', '75', '72', '28', '34', '8', '29', '68', '90', '37', '52', '74', '20', '6', '77', '42', '60', '7', '51', '99', '97', '25', '50', '53', '10', '41', '57', '78', '80', '49', '68', '90', '71', '40', '23', '74', '52', '37', '68', '9', '10', '46', '21', '44', '0', '48', '51', '7', '60', '64', '32', '25', '50', '53', '10', '46', '73', '19', '35', '8', '29', '90', '68', '9', '10', '41', '57', '78', '80', '49', '54', '28', '27', '62', '70', '12', '18', '91', '31', '28', '11', '5', '48', '0', '19', '18', '91', '83', '92', '64', '32', '25', '50', '68', '9', '68', '90', '68', '9', '10', '46', '95', '43', '12', '94', '16', '70', '62', '27', '28', '11', '5', '48', '0', '12', '94', '93', '40', '15', '84', '17', '65', '88', '31', '28', '34', '8', '29', '0', '48', '76', '92', '64', '32', '25', '50', '68', '90', '37', '52', '74', '98', '72', '28', '34', '8', '29', '68', '9', '73', '46', '95', '70', '12', '94', '71', '49', '54', '15', '84', '17', '58', '79', '47', '84', '15', '34', '28', '72', '75', '21', '46', '95', '43', '12', '70', '62', '69', '22', '50', '25', '32', '64', '32', '25', '50', '22', '69', '70', '95', '43', '12', '70', '62', '27', '28', '11', '5', '63', '32', '25', '50', '68', '90', '68', '50', '22', '69', '62', '70', '12', '94', '16', '39', '37', '50', '25', '32', '64', '81', '59', '38', '56', '61', '88', '65', '17', '84', '15', '40', '0']"
335,5648.547649383545,5734.375,-0.02734375,100,2450,"{'alpha': 5.0299629654670355, 'beta': 7.450073326707548}",no reasonable path found,[]
336,7540.922403335571,8781.25,-0.00390625,100,2450,"{'alpha': 7.999331852224917, 'beta': 4.5354090042256345}",no reasonable path found,[]
337,8162.822484970093,9703.125,0.07421875,100,2450,"{'alpha': 7.704412937130815, 'beta': 5.153479371289369}",no reasonable path found,[]
338,8871.631860733032,10796.875,-0.015625,100,2450,"{'alpha': 3.189460202828256, 'beta': 5.847985694578711}",no reasonable path found,[]
339,4409.108400344849,5062.5,-0.0546875,100,2450,"{'alpha': 9.587560219672604, 'beta': 8.534973091095218}",no reasonable path found,[]
340,8101.767063140869,9093.75,0.0390625,100,2450,"{'alpha': 9.742641899123486, 'beta': 3.6029848799090014}",no reasonable path found,[]
341,7900.00319480896,9796.875,0.0390625,100,2450,"{'alpha': 0.12054359120106994, 'beta': 6.256274605425506}",no reasonable path found,[]
342,5420.825958251953,6390.625,-0.078125,100,2450,"{'alpha': 1.256028343958363, 'beta': 6.966365733133802}",no reasonable path found,[]
343,5695.1353549957275,6890.625,-0.00390625,100,2450,"{'alpha': 6.910704683215164, 'beta': 2.3292670248194316}",3486,"['0', '48', '51', '49', '80', '33', '6', '20', '74', '52', '37', '39', '4', '76', '92', '64', '32', '25', '50', '53', '10', '41', '57', '78', '29', '8', '34', '28', '72', '98', '74', '20', '6', '77', '17', '65', '88', '61', '76', '92', '83', '69', '22', '50', '68', '90', '29', '8', '34', '28', '27', '62', '70', '93', '40', '15', '84', '17', '65', '88', '61', '79', '58', '17', '65', '88', '61', '56', '38', '41', '57', '78', '89', '39', '62', '27', '28', '72', '98', '74', '52', '37', '39', '62', '69', '22', '50', '53', '10', '46', '95', '43', '12', '70', '95', '46', '96', '8', '29', '47', '59', '38', '41', '57', '78', '89', '7', '60', '42', '89', '78', '57', '41', '10', '46', '21', '75', '72', '28', '34', '8', '29', '68', '9', '68', '90', '71', '40', '93', '70', '62', '39', '1', '97', '99', '51', '7', '60', '64', '32', '25', '50', '68', '9', '73', '56', '94', '34', '28', '27', '62', '70', '12', '43', '95', '46', '73', '56', '38', '59', '47', '79', '58', '17', '65', '88', '61', '56', '38', '2', '61', '88', '65', '17', '77', '6', '20', '74', '98', '3', '12', '70', '62', '27', '28', '34', '8', '29', '90', '68', '49', '54', '24', '26', '67', '79', '58', '17', '65', '88', '61', '60', '7', '51', '99', '97', '1', '76', '92', '64', '32', '25', '50', '68', '49', '80', '33', '48', '0', '19', '18', '91', '8', '29', '78', '57', '41', '45', '29', '8', '34', '28', '31', '91', '18', '12', '70', '62', '27', '28', '11', '5', '48', '0', '19', '35', '82', '16', '39', '37', '36', '55', '77', '17', '65', '88', '61', '56', '73', '46', '95', '43', '12', '94', '25', '50', '37', '36', '67', '79', '58', '17', '84', '15', '34', '28', '27', '62', '70', '12', '18', '91', '76', '48', '0', '19', '73', '46', '95', '43', '12', '18', '91', '31', '28', '72', '98', '74', '52', '37', '36', '67', '79', '58', '17', '65', '88', '61', '56', '38', '41', '57', '78', '80', '49', '68', '9', '84', '15', '40', '71', '94', '12', '18', '91', '76', '49', '68', '9', '10', '46', '95', '43', '32', '64', '92', '76', '1', '39', '37', '50', '25', '32', '64', '60', '42', '89', '7', '60', '64', '32', '25', '50', '22', '69', '62', '27', '28', '11', '5', '48', '51', '8', '29', '78', '57', '41', '10', '53', '50', '25', '32', '64', '60', '7', '51', '8', '29', '78', '57', '41', '10', '9', '68', '90', '37', '52', '74', '98', '72', '28', '34', '32', '64', '60', '7', '51', '99', '97', '1', '39', '37', '50', '22', '69', '62', '27', '28', '34', '8', '29', '68', '9', '84', '15', '40', '0', '48', '33', '80', '49', '68', '90', '92', '64', '32', '25', '50', '53', '66', '36', '37', '39', '62', '70', '12', '18', '91', '8', '29', '90', '68', '49', '80', '33', '48', '0', '19', '18', '91', '76', '92', '64', '32', '25', '50', '22', '69', '62', '27', '28', '11', '0', '48', '5', '11', '28', '72', '98', '74', '52', '37', '36', '67', '79', '58', '17', '65', '88', '61', '56', '38', '41', '57', '78', '89', '42', '60', '7', '51', '99', '97', '1', '39', '16', '82', '50', '25', '32', '64', '92', '76', '91', '18', '12', '43', '95', '46', '73', '56', '38', '41', '57', '78', '89', '42', '77', '6', '20', '74', '52', '37', '39', '16', '4', '76', '92', '64', '32', '25', '50', '37', '39', '76', '92', '64', '32', '25', '50', '68', '9', '84', '15', '40', '23', '74', '20', '6', '77', '17', '65', '88', '61', '79', '58', '17', '77', '6', '20', '74', '23', '40', '15', '84', '17', '77', '6', '20', '74', '98', '80', '49', '54', '24', '26', '67', '79', '47', '59', '79', '67', '36', '37', '52', '74', '20', '6', '77', '55', '16', '39', '37', '52', '74', '98', '72', '28', '58', '79', '67', '0', '48', '5', '11', '28', '34', '8', '29', '47', '79', '58', '73', '46', '21', '86', '30', '13', '14', '55', '85', '84', '15', '40', '0', '48', '76', '49', '68', '9', '73', '46', '96', '8', '29', '90', '68', '50', '53', '10', '46', '95', '70', '62', '27', '28', '11', '5', '48', '0', '19', '18', '91', '31', '28', '27', '62', '39', '37', '52', '74', '98', '72', '28', '27', '62', '70', '95', '46', '73', '19', '0', '48', '5', '11', '28', '27', '62', '69', '22', '50', '68', '90', '71', '40', '23', '74', '52', '37', '39', '1', '97', '99', '51', '7', '60', '57', '41', '10', '46', '21', '75', '72', '28', '11', '5', '63', '32', '64', '81', '59', '38', '56', '73', '9', '68', '90', '29', '8', '34', '28', '27', '62', '39', '37', '50', '25', '32', '64', '92', '76', '49', '80', '33', '47', '79', '58', '28', '11', '5', '48', '33', '80', '49', '68', '90', '71', '40', '15', '84', '85', '55', '16', '39', '1', '76', '92', '64', '32', '25', '50', '22', '87', '13', '86', '30', '13', '14', '55', '85', '84', '15', '40', '23', '74', '20', '6', '77', '17', '65', '88', '61', '76', '92', '64', '32', '25', '50', '68', '9', '84', '15', '34', '28', '27', '62', '39', '37', '36', '67', '79', '58', '17', '65', '88', '61', '79', '47', '84', '17', '58', '79', '47', '33', '80', '49', '54', '28', '72', '98', '74', '52', '37', '36', '67', '79', '58', '28', '11', '5', '63', '32', '64', '92', '76', '61', '88', '65', '17', '77', '6', '20', '74', '98', '80', '33', '48', '0', '19', '18', '91', '31', '28', '27', '62', '39', '37', '52', '74', '98', '3', '12', '94', '34', '28', '27', '62', '70', '12', '94', '71', '90', '68', '9', '73', '56', '38', '41', '57', '78', '89', '7', '60', '57', '41', '45', '29', '8', '35', '82', '16', '39', '37', '52', '74', '20', '6', '77', '17', '65', '88', '61', '79', '58', '17', '65', '88', '61', '56', '38', '41', '57', '78', '37', '36', '55', '14', '13', '86', '30', '13', '87', '22', '69', '62', '70', '93', '98', '74', '52', '37', '36', '67', '79', '47', '84', '15', '34', '28', '27', '62', '70', '12', '94', '34', '28', '11', '5', '48', '0', '44', '21', '46', '95', '43', '12', '0']"
344,3906.965494155884,5000.0,0.01953125,100,2450,"{'alpha': 8.023201667335968, 'beta': 8.732567870451902}",no reasonable path found,[]
345,7460.314750671387,9187.5,0.03125,100,2450,"{'alpha': 7.871319871365513, 'beta': 6.727372810510688}",no reasonable path found,[]
346,8866.63269996643,9390.625,0.02734375,100,2450,"{'alpha': 1.922838570473684, 'beta': 5.959118096043062}",no reasonable path found,[]
347,4041.379451751709,4093.75,-0.0546875,100,2450,"{'alpha': 1.2499885803941335, 'beta': 1.4788973667552952}",2794,"['0', '48', '11', '28', '34', '97', '99', '51', '7', '14', '13', '87', '38', '59', '79', '58', '73', '92', '76', '1', '39', '16', '55', '14', '24', '51', '7', '60', '64', '32', '25', '50', '22', '69', '62', '27', '28', '78', '89', '70', '12', '94', '34', '3', '21', '44', '30', '86', '68', '9', '73', '56', '38', '79', '58', '17', '65', '88', '31', '91', '18', '12', '94', '56', '67', '47', '84', '15', '40', '93', '98', '80', '33', '61', '56', '38', '41', '10', '21', '75', '66', '39', '62', '7', '60', '64', '32', '95', '63', '5', '11', '83', '22', '69', '33', '80', '5', '81', '72', '28', '34', '19', '0', '48', '84', '15', '36', '37', '42', '31', '28', '27', '62', '92', '76', '4', '23', '74', '52', '26', '2', '59', '31', '20', '74', '52', '37', '68', '9', '45', '43', '48', '84', '15', '99', '97', '40', '0', '48', '5', '11', '28', '34', '8', '29', '90', '92', '97', '99', '51', '72', '28', '34', '42', '89', '22', '26', '52', '74', '98', '56', '73', '46', '41', '57', '78', '80', '49', '54', '12', '20', '6', '77', '17', '58', '28', '72', '98', '74', '85', '55', '29', '8', '34', '32', '64', '60', '7', '89', '50', '37', '52', '74', '20', '6', '77', '42', '51', '7', '30', '86', '21', '46', '86', '32', '53', '50', '25', '97', '70', '62', '39', '51', '8', '29', '90', '68', '9', '71', '40', '56', '73', '9', '10', '46', '95', '89', '78', '57', '41', '46', '21', '44', '68', '9', '25', '32', '64', '14', '13', '75', '21', '46', '73', '41', '45', '99', '31', '28', '11', '5', '78', '57', '60', '64', '32', '95', '46', '73', '85', '25', '50', '53', '84', '15', '27', '28', '34', '8', '96', '46', '21', '78', '57', '41', '10', '9', '68', '50', '22', '69', '62', '27', '28', '34', '19', '0', '48', '82', '35', '8', '91', '47', '0']"
348,10930.134773254395,11203.125,0.0625,100,2450,"{'alpha': 4.290342368417718, 'beta': 5.2136300299200045}",no reasonable path found,[]
349,8484.752178192139,9875.0,-0.046875,100,2450,"{'alpha': 7.692327780643863, 'beta': 6.2840838240919075}",no reasonable path found,[]
350,7228.903770446777,8515.625,0.0234375,100,2450,"{'alpha': 2.8731592725927113, 'beta': 6.686133881614278}",no reasonable path found,[]
351,5847.600936889648,6046.875,-0.0390625,100,2450,"{'alpha': 9.27641781150943, 'beta': 1.9415937561095464}",2325,"['0', '48', '33', '80', '49', '54', '28', '34', '8', '29', '0', '19', '49', '80', '33', '48', '0', '19', '81', '64', '32', '25', '50', '22', '69', '62', '70', '12', '94', '93', '98', '74', '20', '6', '77', '17', '58', '79', '67', '0', '29', '8', '34', '28', '27', '62', '39', '16', '4', '76', '92', '64', '32', '25', '50', '68', '9', '10', '46', '95', '43', '12', '18', '91', '76', '92', '64', '32', '25', '50', '53', '10', '9', '68', '90', '71', '40', '15', '84', '17', '65', '88', '61', '56', '38', '41', '10', '46', '96', '57', '41', '45', '99', '97', '34', '8', '29', '55', '14', '13', '86', '30', '27', '62', '69', '22', '87', '13', '14', '83', '92', '64', '32', '25', '50', '37', '41', '57', '96', '8', '29', '78', '57', '41', '45', '99', '97', '34', '28', '11', '5', '63', '36', '37', '52', '74', '20', '68', '90', '29', '8', '51', '7', '60', '57', '41', '38', '59', '47', '79', '58', '17', '84', '15', '34', '8', '29', '0', '48', '33', '80', '49', '68', '90', '92', '64', '81', '28', '27', '62', '69', '22', '50', '53', '6', '20', '6', '77', '17', '65', '88', '31', '28', '11', '89', '78', '57', '41', '10', '9', '68', '49', '80', '33', '48', '0', '19', '49', '68', '90', '71', '94', '12', '18', '91', '76', '48', '0', '19', '35', '47', '79', '58', '13', '14', '55', '16', '39', '1', '76', '91', '18', '59', '79', '58', '28', '72', '75', '21', '46', '95', '43', '12', '70', '62', '27', '28', '34', '15', '84', '17', '77', '42', '47', '79', '67', '47', '79', '58', '17', '65', '88', '61', '12', '18', '91', '76', '92', '64', '32', '25', '50', '53', '10', '41', '37', '36', '67', '79', '58', '17', '65', '88', '61', '38', '59', '79', '67', '0', '48', '5', '11', '28', '72', '87', '13', '58', '28', '72', '98', '74', '52', '37', '39', '16', '4', '76', '17', '65', '88', '61', '79', '58', '17', '65', '88', '68', '90', '29', '8', '51', '7', '60', '42', '77', '17', '65', '88', '61', '12', '70', '62', '69', '22', '87', '25', '50', '68', '49', '80', '33', '85', '55', '36', '37', '52', '74', '23', '40', '15', '84', '9', '68', '20', '6', '21', '75', '72', '28', '34', '8', '29', '0', '48', '5', '11', '28', '72', '87', '13', '86', '30', '82', '50', '25', '32', '64', '92', '76', '4', '16', '39', '1', '86', '30', '27', '28', '34', '15', '84', '17', '65', '88', '68', '37', '36', '66', '49', '80', '33', '47', '35', '8', '29', '68', '9', '10', '53', '50', '68', '49', '80', '33', '80', '49', '54', '28', '34', '15', '84', '17', '65', '88', '68', '50', '25', '32', '64', '92', '76', '91', '18', '12', '70', '62', '27', '28', '11', '5', '48', '0', '44', '21', '46', '73', '9', '68', '90', '71', '40', '93', '94', '12', '18', '91', '76', '92', '64', '32', '25', '50', '68', '90', '29', '8', '34', '28', '11', '5', '48', '0', '19', '73', '46', '21', '6', '20', '74', '52', '37', '36', '67', '79', '47', '35', '8', '96', '46', '95', '43', '12', '70', '62', '39', '37', '36', '67', '65', '88', '68', '90', '92', '76', '91', '18', '12', '94', '52', '74', '98', '80', '49', '68', '20', '6', '77', '17', '65', '88', '61', '38', '2', '26', '24', '54', '49', '80', '33', '47', '79', '58', '17', '84', '85', '55', '14', '13', '86', '30', '82', '50', '22', '69', '62', '27', '28', '11', '5', '63', '14', '55', '36', '37', '52', '74', '20', '6', '21', '46', '95', '43', '12', '94', '52', '74', '23', '40', '93', '3', '98', '80', '33', '48', '0']"
